PDB_ID,y,prob,pred
protein_3863,0,0.7262898683547974,1
protein_61152,0,0.06850893050432205,0
protein_59931,1,0.4703652262687683,0
protein_5088,0,0.12848958373069763,0
protein_22371,1,0.9177237153053284,1
protein_60120,0,0.5529977083206177,1
protein_52971,0,0.8524587154388428,1
protein_18234,1,0.7652314305305481,1
protein_11477,1,0.6029184460639954,1
protein_23689,0,0.4465313255786896,0
protein_49234,0,0.7103891372680664,1
protein_35749,0,0.032904159277677536,0
protein_22897,1,0.93418949842453,1
protein_6543,1,0.33756572008132935,0
protein_51358,1,0.7942121624946594,1
protein_2562,0,0.05124562233686447,0
protein_54888,1,0.3317663073539734,0
protein_54223,0,0.9255490899085999,1
protein_47129,0,0.6084826588630676,1
protein_34823,1,0.42798247933387756,0
protein_27531,1,0.9986310601234436,1
protein_62912,1,0.8974418640136719,1
protein_59496,0,0.2767896056175232,0
protein_33982,0,0.5634865760803223,1
protein_43296,0,0.02096487581729889,0
protein_32715,0,0.08522379398345947,0
protein_62814,1,0.940579354763031,1
protein_29519,0,0.7996108531951904,1
protein_8424,1,0.39840230345726013,0
protein_3786,0,0.0002612363896332681,0
protein_28011,1,0.994681179523468,1
protein_24153,0,0.35636603832244873,0
protein_61239,0,0.46874645352363586,0
protein_5173,0,0.04976804926991463,0
protein_58465,0,0.24670442938804626,0
protein_48829,0,0.12270192056894302,0
protein_656,1,0.6059426069259644,1
protein_63352,0,0.37859272956848145,0
protein_54002,0,0.06712154299020767,0
protein_47035,0,0.6277623772621155,1
protein_42717,1,0.6793426871299744,1
protein_4408,0,0.29143834114074707,0
protein_8608,1,0.410541832447052,0
protein_6348,0,0.5378162264823914,1
protein_61850,1,0.8167334198951721,1
protein_8972,1,0.18514776229858398,0
protein_47044,0,0.023154262453317642,0
protein_57098,1,0.9946650266647339,1
protein_55516,0,0.0012582966592162848,0
protein_24140,0,0.14182732999324799,0
protein_22757,1,0.6000686287879944,1
protein_19887,1,0.3863573670387268,0
protein_38013,0,0.011565805412828922,0
protein_9434,0,0.8494892120361328,1
protein_59428,0,0.3359335660934448,0
protein_30815,0,0.555483341217041,1
protein_44002,1,0.6606740355491638,1
protein_22435,1,0.5234323143959045,1
protein_28609,1,0.8855754137039185,1
protein_23250,0,0.4319514334201813,0
protein_31555,1,0.40725550055503845,0
protein_59967,0,0.19063103199005127,0
protein_19052,0,0.5995397567749023,1
protein_28882,1,0.9843305945396423,1
protein_47991,0,0.6745338439941406,1
protein_31297,1,0.8548030257225037,1
protein_26634,1,0.0488036684691906,0
protein_18296,1,0.6791384220123291,1
protein_43673,0,0.4096580147743225,0
protein_28867,1,0.840362012386322,1
protein_60277,1,0.6189361810684204,1
protein_2306,1,0.409104585647583,0
protein_7894,1,0.6807359457015991,1
protein_22280,1,0.5838986039161682,1
protein_34438,1,0.5246998071670532,1
protein_48637,1,0.658117949962616,1
protein_3704,0,0.1041090339422226,0
protein_36300,0,0.7762981653213501,1
protein_3483,0,0.518537700176239,1
protein_63602,0,0.016249630600214005,0
protein_44760,1,0.31479018926620483,0
protein_40790,0,0.08506333827972412,0
protein_33261,0,0.48671698570251465,0
protein_26209,1,0.3074263632297516,0
protein_40062,1,0.6653341054916382,1
protein_61142,0,0.04459857568144798,0
protein_62398,1,0.6629881858825684,1
protein_11894,1,0.7682766914367676,1
protein_1424,1,0.24850629270076752,0
protein_7746,1,0.8542857766151428,1
protein_11376,1,0.7996671199798584,1
protein_29122,0,0.3555816113948822,0
protein_34309,1,0.9140674471855164,1
protein_19115,0,0.49100354313850403,0
protein_53751,1,0.9995951056480408,1
protein_48253,0,0.25026261806488037,0
protein_30479,0,0.0019064050866290927,0
protein_20478,0,0.21670836210250854,0
protein_24193,0,0.7415330410003662,1
protein_18087,0,0.34023571014404297,0
protein_18132,0,0.7054603695869446,1
protein_37653,0,0.451582133769989,0
protein_12408,1,0.6109100580215454,1
protein_38008,0,0.004249055869877338,0
protein_62611,1,0.9595993161201477,1
protein_32137,0,0.48207953572273254,0
protein_21806,0,0.3996659517288208,0
protein_34839,1,0.4710102677345276,0
protein_29208,1,0.47041407227516174,0
protein_27190,1,0.8839132189750671,1
protein_64486,1,0.16101311147212982,0
protein_47775,0,0.10289410501718521,0
protein_17613,0,0.21131646633148193,0
protein_48446,0,0.14249929785728455,0
protein_33061,0,0.8040149807929993,1
protein_33279,0,0.36842119693756104,0
protein_14585,0,0.0016012218547984958,0
protein_5634,0,0.7218837738037109,1
protein_28766,1,0.43042925000190735,0
protein_13478,1,0.3815760016441345,0
protein_18845,0,0.45597711205482483,0
protein_61935,0,0.9030414819717407,1
protein_41703,1,0.7357943058013916,1
protein_62006,0,0.21149224042892456,0
protein_52506,1,0.9091086387634277,1
protein_15577,1,0.766388475894928,1
protein_44974,1,0.33710822463035583,0
protein_20869,0,0.6175549626350403,1
protein_8373,1,0.6292380690574646,1
protein_12580,1,0.4247850775718689,0
protein_21844,0,0.10045595467090607,0
protein_43867,0,0.6484899520874023,1
protein_5626,0,0.3871035873889923,0
protein_33059,0,0.16917064785957336,0
protein_21256,1,0.4324286878108978,0
protein_27328,1,0.6227579712867737,1
protein_54391,1,0.7234009504318237,1
protein_23464,0,0.720575213432312,1
protein_47551,0,0.3246517479419708,0
protein_4996,0,0.8147086501121521,1
protein_31121,1,0.6705235838890076,1
protein_22574,1,0.5150473713874817,1
protein_58744,1,0.8234618306159973,1
protein_47913,0,0.5189835429191589,1
protein_17511,0,0.4069753587245941,0
protein_59162,1,0.9927089214324951,1
protein_48547,1,0.554997444152832,1
protein_5863,1,0.749120831489563,1
protein_16517,0,0.18578974902629852,0
protein_58949,1,0.15229149162769318,0
protein_49814,0,0.5137745141983032,1
protein_54326,1,0.33882060647010803,0
protein_64227,0,0.5455442667007446,1
protein_23733,0,0.4112827181816101,0
protein_38314,1,0.5919732451438904,1
protein_3995,0,0.11390086263418198,0
protein_34372,1,0.11653859913349152,0
protein_43753,0,0.4878517985343933,0
protein_57894,0,0.36309823393821716,0
protein_39001,1,0.3327820897102356,0
protein_27545,1,0.9160476326942444,1
protein_61263,0,0.40506383776664734,0
protein_29255,1,0.6560671329498291,1
protein_41059,0,0.13976649940013885,0
protein_47365,0,0.47664257884025574,0
protein_29086,0,0.4032309949398041,0
protein_37720,0,0.38862186670303345,0
protein_27626,1,0.9977816939353943,1
protein_63698,0,0.03650407865643501,0
protein_32422,1,0.4281444251537323,0
protein_41456,0,0.7316483855247498,1
protein_62818,1,0.9559563994407654,1
protein_37144,1,0.42510986328125,0
protein_37547,0,0.44992148876190186,0
protein_27955,1,0.5580348968505859,1
protein_53716,1,0.6343784332275391,1
protein_30758,0,0.06589067727327347,0
protein_42707,1,0.6172616481781006,1
protein_62687,1,0.4721200466156006,0
protein_9350,0,0.0023386955726891756,0
protein_4297,1,0.4522585868835449,0
protein_5796,0,0.16127176582813263,0
protein_57096,1,0.9951221346855164,1
protein_15467,1,0.6438790559768677,1
protein_52520,1,0.3490060567855835,0
protein_60042,0,0.12798839807510376,0
protein_36173,1,0.9280320405960083,1
protein_32078,0,0.3855055868625641,0
protein_39190,1,0.7295102477073669,1
protein_43277,0,0.0046868580393493176,0
protein_2736,0,0.21874722838401794,0
protein_11143,0,0.7193974852561951,1
protein_6812,1,0.5018976926803589,1
protein_47666,0,0.031268633902072906,0
protein_37944,0,0.4999840259552002,0
protein_60815,1,0.6286240816116333,1
protein_19594,0,0.1270712912082672,0
protein_4386,0,0.020555535331368446,0
protein_10459,1,0.8105961084365845,1
protein_33676,0,0.09576459974050522,0
protein_29836,1,0.6714247465133667,1
protein_39120,1,0.9111246466636658,1
protein_58710,0,0.06314577162265778,0
protein_37541,0,0.628826916217804,1
protein_52443,1,0.9361605644226074,1
protein_29508,1,0.6939560174942017,1
protein_53037,1,0.29037171602249146,0
protein_47814,0,0.4130317270755768,0
protein_7628,1,0.866866409778595,1
protein_7326,1,0.6688076257705688,1
protein_37249,1,0.5170007944107056,1
protein_52536,1,0.5882257223129272,1
protein_60515,0,0.6538822054862976,1
protein_32630,1,0.6653783917427063,1
protein_42142,1,0.9810411334037781,1
protein_42253,0,0.8758313655853271,1
protein_32227,0,0.014483330771327019,0
protein_52736,0,0.645176351070404,1
protein_40460,0,0.5420251488685608,1
protein_4106,0,0.2961885333061218,0
protein_57732,0,0.5335684418678284,1
protein_45758,1,0.7032729983329773,1
protein_16555,0,0.01153197605162859,0
protein_56103,0,0.8767651915550232,1
protein_50512,0,0.04225507751107216,0
protein_63885,0,0.3484551012516022,0
protein_19812,0,0.4275514781475067,0
protein_42893,0,0.6413089036941528,1
protein_631,1,0.7153315544128418,1
protein_52019,1,0.576994001865387,1
protein_49100,0,0.6033920049667358,1
protein_47429,0,0.7165271043777466,1
protein_9901,0,0.008835354819893837,0
protein_28459,1,0.7973000407218933,1
protein_5460,0,0.879280149936676,1
protein_26612,1,0.35873907804489136,0
protein_48651,1,0.8136320114135742,1
protein_58207,0,0.2032705545425415,0
protein_37142,1,0.6806897521018982,1
protein_39404,1,0.7733789682388306,1
protein_1847,1,0.7142156362533569,1
protein_10558,0,0.3682582676410675,0
protein_4121,0,0.3054225444793701,0
protein_41101,0,0.05272608995437622,0
protein_34687,1,0.44016513228416443,0
protein_54279,0,0.9191477298736572,1
protein_20334,1,0.7240269184112549,1
protein_14338,0,0.4231342077255249,0
protein_4072,1,0.2229251116514206,0
protein_49844,0,0.07350369542837143,0
protein_33947,0,0.3171095848083496,0
protein_22599,1,0.3838522732257843,0
protein_41761,1,0.8334618806838989,1
protein_2773,0,0.004352098796516657,0
protein_1789,0,0.00754701578989625,0
protein_10891,1,0.5071170330047607,1
protein_57842,0,0.16894885897636414,0
protein_14648,0,0.587196946144104,1
protein_46238,1,0.9978844523429871,1
protein_61464,1,0.5095379948616028,1
protein_42437,1,0.6378253102302551,1
protein_23788,1,0.5906760096549988,1
protein_6366,0,0.7728195190429688,1
protein_35817,0,0.7403175234794617,1
protein_10993,1,0.9538182020187378,1
protein_12128,1,0.2845633029937744,0
protein_25733,1,0.6880977153778076,1
protein_60269,1,0.7926630973815918,1
protein_31930,0,0.6728957891464233,1
protein_19708,0,0.25825831294059753,0
protein_58880,0,0.314609557390213,0
protein_22109,0,0.5340293049812317,1
protein_16791,0,0.0004446252132765949,0
protein_9082,1,0.8674272894859314,1
protein_34332,1,0.8653846383094788,1
protein_42667,0,0.6652815937995911,1
protein_2733,0,0.5548503994941711,1
protein_64077,0,0.675503134727478,1
protein_61452,1,0.868252694606781,1
protein_44383,1,0.7344561815261841,1
protein_21048,1,0.7286721467971802,1
protein_14633,0,0.2853641211986542,0
protein_8345,1,0.9638373255729675,1
protein_46507,1,0.4041661024093628,0
protein_11154,0,0.42249757051467896,0
protein_62678,1,0.8614250421524048,1
protein_35309,0,0.0015161321498453617,0
protein_38179,1,0.9986817240715027,1
protein_62363,0,0.3097259998321533,0
protein_45245,1,0.8770301342010498,1
protein_55640,1,0.24735821783542633,0
protein_35146,0,0.33336251974105835,0
protein_30293,1,0.8352910876274109,1
protein_49588,0,0.5391345024108887,1
protein_9006,1,0.8209078907966614,1
protein_19008,0,0.6597003936767578,1
protein_25700,1,0.2767234742641449,0
protein_24069,0,0.33214810490608215,0
protein_55795,0,0.004933957010507584,0
protein_54197,1,0.8725749850273132,1
protein_16733,0,0.17434397339820862,0
protein_6268,0,0.038808997720479965,0
protein_55021,0,0.0030230770353227854,0
protein_22498,1,0.860897421836853,1
protein_5646,0,0.5463687181472778,1
protein_26557,0,0.5989786982536316,1
protein_28576,1,0.9404652714729309,1
protein_2988,0,0.3317301273345947,0
protein_2405,0,0.7635912299156189,1
protein_41100,0,0.20077700912952423,0
protein_48196,0,0.10011327266693115,0
protein_60133,0,0.6440370082855225,1
protein_46753,1,0.7106010913848877,1
protein_50635,0,0.00037784496089443564,0
protein_2202,0,0.11012107878923416,0
protein_6171,1,0.7559133768081665,1
protein_56842,1,0.7025668025016785,1
protein_21916,0,0.3715824484825134,0
protein_23003,1,0.6161966323852539,1
protein_36385,0,0.0536898635327816,0
protein_658,1,0.7535240054130554,1
protein_47037,0,0.01806124672293663,0
protein_6568,1,0.5249981880187988,1
protein_25013,0,0.6791858673095703,1
protein_317,0,0.6941248774528503,1
protein_37668,0,0.8436130285263062,1
protein_34514,1,0.356015145778656,0
protein_34307,1,0.47744351625442505,0
protein_18055,0,0.014979437924921513,0
protein_11439,0,0.4058745503425598,0
protein_54724,1,0.7453755736351013,1
protein_58733,1,0.7610077857971191,1
protein_35636,1,0.6802626252174377,1
protein_6225,0,0.40437519550323486,0
protein_52937,0,0.40533512830734253,0
protein_36663,1,0.6917116641998291,1
protein_39265,1,0.31561729311943054,0
protein_26880,1,0.8366743326187134,1
protein_45009,1,0.97639399766922,1
protein_41287,1,0.30559805035591125,0
protein_1108,0,0.08242800831794739,0
protein_8822,1,0.6415575742721558,1
protein_20994,1,0.5163609981536865,1
protein_10784,0,0.098183773458004,0
protein_57719,0,0.18197207152843475,0
protein_50102,0,0.36829227209091187,0
protein_41394,0,0.3955339789390564,0
protein_580,0,0.684249997138977,1
protein_5043,0,0.6440654993057251,1
protein_9379,0,0.294352263212204,0
protein_29926,1,0.5812817811965942,1
protein_24585,1,0.34434831142425537,0
protein_8403,1,0.7637217044830322,1
protein_47491,0,0.6567030549049377,1
protein_15610,0,0.39055880904197693,0
protein_42613,0,0.26804473996162415,0
protein_53983,0,0.7398585677146912,1
protein_22709,1,0.5617935657501221,1
protein_53295,1,0.7444142699241638,1
protein_43820,0,0.301569402217865,0
protein_33708,0,0.10152783989906311,0
protein_62978,1,0.9626985788345337,1
protein_58064,0,0.5906838774681091,1
protein_37920,0,0.04039204865694046,0
protein_607,1,0.12959928810596466,0
protein_61972,0,0.34042882919311523,0
protein_50652,0,0.004108321387320757,0
protein_37485,0,0.005469601601362228,0
protein_17915,0,0.252705454826355,0
protein_46898,0,0.6392518877983093,1
protein_18108,0,0.11455102264881134,0
protein_20509,0,0.006502531934529543,0
protein_23414,0,0.17212148010730743,0
protein_44953,1,0.8494499325752258,1
protein_50361,1,0.40063178539276123,0
protein_55524,0,0.0034305411390960217,0
protein_31234,1,0.36391565203666687,0
protein_28825,1,0.7069272398948669,1
protein_10338,1,0.9320605993270874,1
protein_15677,1,0.5356522798538208,1
protein_47052,0,0.6186196804046631,1
protein_10152,0,0.12324352562427521,0
protein_51031,1,0.9758869409561157,1
protein_28063,1,0.7803480625152588,1
protein_52393,0,0.7076935768127441,1
protein_1468,0,0.9310416579246521,1
protein_43426,0,0.741024374961853,1
protein_515,0,0.4352276027202606,0
protein_12347,1,0.493876576423645,0
protein_6135,1,0.9773459434509277,1
protein_26153,1,0.4770921468734741,0
protein_62174,1,0.6569117307662964,1
protein_30458,0,0.4755343198776245,0
protein_63297,1,0.489905446767807,0
protein_24281,0,0.3917396664619446,0
protein_27753,1,0.4788581430912018,0
protein_18767,0,0.19563579559326172,0
protein_2112,0,0.28135940432548523,0
protein_27662,1,0.7725403904914856,1
protein_51663,0,0.00311126746237278,0
protein_14404,0,0.37961989641189575,0
protein_32179,0,0.017443815246224403,0
protein_28722,1,0.8588231205940247,1
protein_44091,0,0.47403785586357117,0
protein_14325,0,0.4050639271736145,0
protein_54364,1,0.2791953980922699,0
protein_46652,1,0.5464162230491638,1
protein_4768,0,0.9375587105751038,1
protein_10874,0,0.1062258630990982,0
protein_35535,0,0.0010461832862347364,0
protein_2865,0,0.450834721326828,0
protein_5073,0,0.5718005299568176,1
protein_62757,1,0.8292894959449768,1
protein_29338,0,0.513690710067749,1
protein_37643,0,0.3454042971134186,0
protein_39911,0,0.957324743270874,1
protein_43034,0,0.017722781747579575,0
protein_23999,0,0.19372984766960144,0
protein_30282,1,0.6484555602073669,1
protein_9470,0,0.20771417021751404,0
protein_7991,1,0.7374907732009888,1
protein_61120,0,0.05890022590756416,0
protein_929,0,0.21035273373126984,0
protein_8854,1,0.9207794070243835,1
protein_61510,1,0.34071436524391174,0
protein_47804,0,0.2062443494796753,0
protein_12484,1,0.49657583236694336,0
protein_33280,0,0.5118309855461121,1
protein_61829,1,0.76919025182724,1
protein_39259,1,0.8726043105125427,1
protein_44170,0,0.020817484706640244,0
protein_57467,1,0.9459618330001831,1
protein_54133,1,0.8541218042373657,1
protein_15159,1,0.5406702756881714,1
protein_4105,0,0.32484450936317444,0
protein_32406,1,0.5506239533424377,1
protein_39591,1,0.5349670648574829,1
protein_8616,1,0.7123100757598877,1
protein_26849,0,0.026087481528520584,0
protein_60275,1,0.6558089256286621,1
protein_51699,0,0.03838308900594711,0
protein_3620,0,0.09783562272787094,0
protein_39231,1,0.9448111653327942,1
protein_47186,0,0.24449323117733002,0
protein_44783,1,0.5854858756065369,1
protein_57682,0,0.3271021544933319,0
protein_41223,1,0.84775310754776,1
protein_60237,0,0.8432623147964478,1
protein_61309,1,0.6179354786872864,1
protein_59488,0,0.6487203240394592,1
protein_53801,0,0.2581879496574402,0
protein_19133,0,0.5776674151420593,1
protein_62083,1,0.4970441460609436,0
protein_66,0,0.3937613368034363,0
protein_41050,0,0.17905917763710022,0
protein_29742,1,0.9987319111824036,1
protein_16574,0,0.3543281853199005,0
protein_24386,1,0.5543873310089111,1
protein_49612,0,0.5199863910675049,1
protein_25633,1,0.3223680853843689,0
protein_36596,1,0.7842305302619934,1
protein_57501,1,0.412641704082489,0
protein_39872,0,0.31771522760391235,0
protein_64565,0,0.04295582324266434,0
protein_49521,0,0.5454112887382507,1
protein_37735,0,0.5055948495864868,1
protein_63782,0,0.0036658586468547583,0
protein_56336,1,0.5617386698722839,1
protein_12118,1,0.6970451474189758,1
protein_4125,0,0.8125290274620056,1
protein_55512,0,0.001430520205758512,0
protein_56677,0,0.7010113000869751,1
protein_9407,0,0.4556596279144287,0
protein_38202,1,0.7965452075004578,1
protein_15356,1,0.48892855644226074,0
