PDB_ID,y,prob,pred
protein_43261,0,0.0016134981997311115,0
protein_58547,1,0.9063994288444519,1
protein_39508,0,0.006241563707590103,0
protein_43510,0,0.4117298126220703,0
protein_1994,0,0.7584331631660461,1
protein_19598,0,0.07200545817613602,0
protein_49090,0,0.33817917108535767,0
protein_23494,0,0.31801703572273254,0
protein_53826,0,0.5122187733650208,1
protein_22545,1,0.45952779054641724,0
protein_43883,0,0.226607084274292,0
protein_42635,0,0.8045926094055176,1
protein_49407,0,0.19758141040802002,0
protein_33848,0,0.00200689141638577,0
protein_26602,1,0.45059213042259216,0
protein_37987,0,0.003812251379713416,0
protein_33316,1,0.6225965023040771,1
protein_35603,1,0.8908246755599976,1
protein_23478,0,0.09519100189208984,0
protein_5728,0,0.2709547281265259,0
protein_54894,0,0.3350430130958557,0
protein_15485,1,0.44172483682632446,0
protein_830,1,0.6296842098236084,1
protein_44785,1,0.9480571746826172,1
protein_6979,1,0.9841769933700562,1
protein_58791,1,0.6189829707145691,1
protein_18513,0,0.034313611686229706,0
protein_14958,0,0.11415696144104004,0
protein_12264,1,0.9441574811935425,1
protein_33024,0,0.23527660965919495,0
protein_6247,0,0.7444861531257629,1
protein_1603,0,0.1136108860373497,0
protein_44377,1,0.5791025757789612,1
protein_60247,0,0.2575664520263672,0
protein_35115,0,0.22672756016254425,0
protein_36373,0,0.26406338810920715,0
protein_25261,0,0.4980405867099762,0
protein_24779,0,0.22714143991470337,0
protein_43655,0,0.5635178089141846,1
protein_51265,0,0.31938835978507996,0
protein_35974,0,0.7742158770561218,1
protein_27283,1,0.9611793160438538,1
protein_14085,0,0.09236764162778854,0
protein_60403,1,0.43317800760269165,0
protein_7913,1,0.4973897933959961,0
protein_58809,1,0.7580116987228394,1
protein_37705,0,0.44111523032188416,0
protein_4326,0,0.27092456817626953,0
protein_47439,0,0.5480383634567261,1
protein_21298,1,0.27922341227531433,0
protein_26492,0,0.5692998766899109,1
protein_50432,0,0.13977836072444916,0
protein_50724,1,0.5839915871620178,1
protein_11902,1,0.755537211894989,1
protein_1431,1,0.6210622191429138,1
protein_34220,0,0.022105833515524864,0
protein_26575,1,0.60917067527771,1
protein_14970,1,0.7831935286521912,1
protein_44881,1,0.5790930986404419,1
protein_53790,0,0.6577116847038269,1
protein_52420,1,0.18221333622932434,0
protein_37967,0,0.0030439328402280807,0
protein_55267,1,0.05789417773485184,0
protein_19414,0,0.65907883644104,1
protein_29267,1,0.8672325015068054,1
protein_58747,1,0.814263105392456,1
protein_52779,0,0.34225308895111084,0
protein_27150,1,0.8769561052322388,1
protein_50921,1,0.9306471943855286,1
protein_1163,0,0.30896925926208496,0
protein_53248,1,0.6584877967834473,1
protein_63655,0,0.007756112143397331,0
protein_42173,1,0.8416485786437988,1
protein_2825,0,0.086280956864357,0
protein_22702,1,0.6170149445533752,1
protein_40351,0,0.1143825575709343,0
protein_40994,0,0.5490828156471252,1
protein_6195,1,0.4216958284378052,0
protein_43962,1,0.7884586453437805,1
protein_32059,0,0.0635780319571495,0
protein_27071,1,0.34080320596694946,0
protein_29174,0,0.012981109321117401,0
protein_45947,1,0.8045674562454224,1
protein_57485,1,0.6178133487701416,1
protein_37361,1,0.967832624912262,1
protein_610,1,0.3977721929550171,0
protein_41323,1,0.6150375604629517,1
protein_31574,1,0.5749045610427856,1
protein_46838,1,0.8407610058784485,1
protein_15154,1,0.5457019805908203,1
protein_2533,0,0.2618655860424042,0
protein_49629,0,0.5258615016937256,1
protein_60790,1,0.915130615234375,1
protein_53562,0,0.17095673084259033,0
protein_2944,1,0.33938804268836975,0
protein_52467,1,0.908164381980896,1
protein_7154,1,0.20439006388187408,0
protein_46484,1,0.7580128908157349,1
protein_54608,1,0.705038845539093,1
protein_1698,1,0.7639935612678528,1
protein_55302,1,0.6873880624771118,1
protein_51229,0,0.032574985176324844,0
protein_36910,0,0.8099438548088074,1
protein_55281,1,0.5948636531829834,1
protein_3505,0,0.48825883865356445,0
protein_40290,0,0.01367131993174553,0
protein_29497,1,0.7538719773292542,1
protein_33288,0,0.34013086557388306,0
protein_45378,1,0.4383498430252075,0
protein_14764,0,0.4229627251625061,0
protein_62275,0,0.43891507387161255,0
protein_35888,0,0.26777520775794983,0
protein_30157,0,0.10300137847661972,0
protein_43730,0,0.19843798875808716,0
protein_47200,0,0.32207146286964417,0
protein_55134,1,0.44801950454711914,0
protein_14304,1,0.213624507188797,0
protein_21675,1,0.4600742757320404,0
protein_3540,0,0.4174670875072479,0
protein_24842,1,0.6475247740745544,1
protein_2572,0,0.03997663035988808,0
protein_23599,0,0.01833871752023697,0
protein_42863,0,0.6229403614997864,1
protein_46609,1,0.5240698456764221,1
protein_19272,0,0.3418574631214142,0
protein_48406,0,0.33270254731178284,0
protein_16095,1,0.726866602897644,1
protein_21612,0,0.15442392230033875,0
protein_40468,0,0.14228898286819458,0
protein_35297,0,0.02811402454972267,0
protein_38390,1,0.9032027125358582,1
protein_5295,0,0.597946286201477,1
protein_36237,0,0.5498765110969543,1
protein_40991,0,0.26014444231987,0
protein_34067,1,0.9818342328071594,1
protein_16173,1,0.7870054841041565,1
protein_61830,1,0.5405876636505127,1
protein_4470,0,0.03865005075931549,0
protein_2147,0,0.034030038863420486,0
protein_60757,1,0.5853880047798157,1
protein_35620,1,0.6101831197738647,1
protein_13450,1,0.9458516836166382,1
protein_7892,1,0.41058123111724854,0
protein_25592,1,0.8555076122283936,1
protein_17650,0,0.7343730330467224,1
protein_34707,1,0.4851258397102356,0
protein_8605,1,0.9827894568443298,1
protein_56865,1,0.7304471135139465,1
protein_33245,0,0.8360727429389954,1
protein_40406,0,0.0420881062746048,0
protein_59255,1,0.33463239669799805,0
protein_41378,0,0.583333432674408,1
protein_4843,0,0.8809242248535156,1
protein_23948,0,0.16591386497020721,0
protein_18882,0,0.7193415760993958,1
protein_38880,1,0.7787272334098816,1
protein_29954,1,0.8319045901298523,1
protein_49902,0,0.03643603250384331,0
protein_20500,0,0.2496885061264038,0
protein_25067,1,0.6133527755737305,1
protein_48919,0,0.5563926100730896,1
protein_39635,1,0.8653689622879028,1
protein_32502,1,0.989137589931488,1
protein_41565,1,0.601529061794281,1
protein_5011,0,0.5993866920471191,1
protein_33628,0,0.7460741400718689,1
protein_50823,1,0.8154833316802979,1
protein_36615,1,0.6419602632522583,1
protein_31452,1,0.743679404258728,1
protein_10198,0,0.5752869248390198,1
protein_1013,0,0.6573296785354614,1
protein_62447,1,0.7852169275283813,1
protein_1676,1,0.8145402669906616,1
protein_44641,1,0.7545611262321472,1
protein_47772,0,0.4014914035797119,0
protein_18520,0,0.4744301438331604,0
protein_12270,1,0.8809609413146973,1
protein_7721,1,0.9631267786026001,1
protein_47860,0,0.5942448377609253,1
protein_15950,1,0.6968830227851868,1
protein_47539,0,0.11459212005138397,0
protein_57570,0,0.6083531379699707,1
protein_2326,1,0.7281132936477661,1
protein_18697,1,0.4491710066795349,0
protein_26841,0,0.021622873842716217,0
protein_35804,0,0.6773781776428223,1
protein_14833,0,0.6696306467056274,1
protein_4586,1,0.4128192663192749,0
protein_54383,1,0.7235044836997986,1
protein_3807,0,0.7809507250785828,1
protein_442,0,0.04324021190404892,0
protein_60898,1,0.9057003855705261,1
protein_50737,1,0.5158067941665649,1
protein_10947,1,0.7692404389381409,1
protein_17347,0,0.2726069390773773,0
protein_56124,0,0.25997763872146606,0
protein_4194,0,0.6428213715553284,1
protein_60260,1,0.6644233465194702,1
protein_49872,0,0.9373629093170166,1
protein_34683,1,0.9587934017181396,1
protein_63280,1,0.8109573721885681,1
protein_44338,1,0.6528496742248535,1
protein_60709,1,0.16867989301681519,0
protein_46199,1,0.4885098338127136,0
protein_3613,0,0.10323542356491089,0
protein_6152,1,0.3201320767402649,0
protein_3037,0,0.47351178526878357,0
protein_32514,1,0.9986253976821899,1
protein_6916,1,0.7822801470756531,1
protein_4548,1,0.5474550127983093,1
protein_9193,1,0.55473792552948,1
protein_18693,0,0.002612360520288348,0
protein_33187,0,0.13169465959072113,0
protein_55222,1,0.4579502046108246,0
protein_43132,0,0.000767270103096962,0
protein_14244,1,0.5673957467079163,1
protein_60721,1,0.5884663462638855,1
protein_30516,0,0.4638045132160187,0
protein_41949,1,0.3712362051010132,0
protein_50791,1,0.9785040020942688,1
protein_25579,1,0.9809916615486145,1
protein_3023,0,0.8039021492004395,1
protein_2928,1,0.7098851203918457,1
protein_34364,1,0.03675542771816254,0
protein_62532,1,0.45648741722106934,0
protein_50056,0,0.1680709570646286,0
protein_22802,1,0.9777100086212158,1
protein_21961,1,0.20174366235733032,0
protein_35100,0,0.038712579756975174,0
protein_26388,1,0.9991157650947571,1
protein_55741,0,0.0355873629450798,0
protein_42048,1,0.4470605254173279,0
protein_47063,0,0.3825799226760864,0
protein_11011,1,0.49310028553009033,0
protein_40301,0,0.02774832956492901,0
protein_59980,0,0.41185644268989563,0
protein_9316,0,0.014573583379387856,0
protein_58648,1,0.6311976313591003,1
protein_17318,0,0.3468647599220276,0
protein_52885,0,0.055550429970026016,0
protein_48805,1,0.8308060765266418,1
protein_54003,0,0.6906293630599976,1
protein_45757,1,0.6383730173110962,1
protein_42376,0,0.7358382344245911,1
protein_43305,0,0.0003582082863431424,0
protein_34385,1,0.26075202226638794,0
protein_20986,1,0.624374508857727,1
protein_64006,0,0.28589797019958496,0
protein_11476,1,0.7469676733016968,1
protein_27497,1,0.8589668869972229,1
protein_51066,1,0.7719942927360535,1
protein_4336,0,0.07269026339054108,0
protein_19747,0,0.34215468168258667,0
protein_7832,1,0.9152353405952454,1
protein_32305,1,0.6725295782089233,1
protein_6421,1,0.8904197812080383,1
protein_61245,0,0.09463717043399811,0
protein_53685,1,0.5576154589653015,1
protein_27721,1,0.3299812972545624,0
protein_52271,0,0.026978446170687675,0
protein_62204,1,0.4712377190589905,0
protein_8344,1,0.7666893601417542,1
protein_60062,0,0.5896409153938293,1
protein_39062,1,0.9318509697914124,1
protein_8761,1,0.33221906423568726,0
protein_38749,1,0.8668712973594666,1
protein_32558,1,0.7301996350288391,1
protein_61179,0,0.014231720939278603,0
protein_24895,1,0.4976241886615753,0
protein_34363,1,0.35516613721847534,0
protein_17988,0,0.013217746280133724,0
protein_2830,0,0.07224268466234207,0
protein_36053,0,0.059793662279844284,0
protein_35481,0,0.0011557010002434254,0
protein_62783,1,0.2899883985519409,0
protein_5895,1,0.5324790477752686,1
protein_32,0,0.5320101380348206,1
protein_24203,0,0.5568645596504211,1
protein_60307,0,0.39766108989715576,0
protein_47034,0,0.051088154315948486,0
protein_62476,1,0.9056276679039001,1
protein_48200,0,0.022530779242515564,0
protein_15281,1,0.07579149305820465,0
protein_744,0,0.17180941998958588,0
protein_50707,0,0.006702882703393698,0
protein_34006,0,0.30579468607902527,0
protein_3760,0,0.042607277631759644,0
protein_23434,0,0.6116803884506226,1
protein_53746,1,0.7923464179039001,1
protein_10251,0,0.28895801305770874,0
protein_7460,1,0.6750160455703735,1
protein_45013,1,0.8384485244750977,1
protein_11019,1,0.4603824317455292,0
protein_63876,0,0.5912943482398987,1
protein_32983,0,0.17550937831401825,0
protein_46139,1,0.19127607345581055,0
protein_32527,1,0.7971813082695007,1
protein_61117,0,0.47975412011146545,0
protein_7343,0,0.17810474336147308,0
protein_52900,0,0.7501448392868042,1
protein_44546,1,0.795569121837616,1
protein_29683,1,0.6344956755638123,1
protein_33714,0,0.49684253334999084,0
protein_24445,0,0.1580546349287033,0
protein_35183,0,0.3744048476219177,0
protein_56534,1,0.9962579011917114,1
protein_30039,0,0.06994407624006271,0
protein_7545,1,0.7610872983932495,1
protein_44540,1,0.7646722793579102,1
protein_29941,1,0.6671414375305176,1
protein_44584,1,0.733432948589325,1
protein_19558,0,0.3872607350349426,0
protein_15797,1,0.17229719460010529,0
protein_4441,0,0.06661868840456009,0
protein_6262,0,0.39105114340782166,0
protein_44094,0,0.10199693590402603,0
protein_44025,0,0.5844414234161377,1
protein_17747,0,0.19115734100341797,0
protein_53736,1,0.6680880188941956,1
protein_9327,0,0.0017772279679775238,0
protein_57846,0,0.18531660735607147,0
protein_3664,0,0.04036425054073334,0
protein_4665,1,0.8965586423873901,1
protein_28960,1,0.6194959878921509,1
protein_7248,1,0.8800021409988403,1
protein_12967,1,0.5311450958251953,1
protein_46924,0,0.15646487474441528,0
protein_355,1,0.31102254986763,0
protein_54556,1,0.8301972150802612,1
protein_10773,1,0.8596030473709106,1
protein_57735,0,0.45897725224494934,0
protein_29672,1,0.8364534974098206,1
protein_55694,1,0.5057939887046814,1
protein_32499,1,0.988260805606842,1
protein_44225,0,0.03557325154542923,0
protein_53291,1,0.42465534806251526,0
protein_40312,0,0.11029116064310074,0
protein_8570,1,0.8385922908782959,1
protein_45379,1,0.42946362495422363,0
protein_51337,1,0.933351457118988,1
protein_37512,0,0.7246447801589966,1
protein_54292,1,0.691358208656311,1
protein_38121,1,0.7167535424232483,1
protein_15815,1,0.5220440626144409,1
protein_21714,0,0.2577899098396301,0
protein_18843,0,0.18371403217315674,0
protein_11506,1,0.7466729879379272,1
protein_11399,1,0.7911638021469116,1
protein_51290,1,0.595856785774231,1
protein_43268,0,0.0020800658967345953,0
protein_26065,1,0.8433537483215332,1
protein_16314,0,0.18773889541625977,0
protein_59480,0,0.5085914134979248,1
protein_19534,0,0.4451674520969391,0
protein_28375,1,0.4167981445789337,0
protein_25312,1,0.6070329546928406,1
protein_20848,0,0.09928639978170395,0
protein_55246,1,0.3939134478569031,0
protein_59680,1,0.9449623823165894,1
protein_28651,1,0.9923295378684998,1
protein_45552,1,0.7796118855476379,1
protein_63647,0,0.08846240490674973,0
protein_60813,1,0.9270232915878296,1
protein_52845,1,0.6655222773551941,1
protein_20347,1,0.5756624937057495,1
protein_21437,1,0.5268979072570801,1
protein_48435,0,0.519974946975708,1
protein_48812,0,0.2033536434173584,0
protein_57440,1,0.3910418450832367,0
protein_42650,0,0.48325371742248535,0
protein_16512,0,0.025048568844795227,0
protein_2586,1,0.7311634421348572,1
protein_45375,1,0.8753698468208313,1
protein_49750,0,0.3671001195907593,0
protein_49677,0,0.23329176008701324,0
protein_20079,0,0.5625281929969788,1
protein_7956,1,0.20299682021141052,0
protein_44124,0,0.2611994445323944,0
protein_18068,0,0.11086198687553406,0
protein_10823,0,0.053523991256952286,0
protein_41054,0,0.4628930985927582,0
protein_7526,1,0.3986879289150238,0
protein_25997,1,0.6406481862068176,1
protein_828,1,0.35968708992004395,0
protein_37359,1,0.9731844067573547,1
protein_49170,0,0.7415912747383118,1
protein_8764,1,0.4900606870651245,0
protein_29217,1,0.2773835062980652,0
protein_50345,1,0.38534024357795715,0
protein_17488,0,0.02331746742129326,0
protein_10267,0,0.6726590991020203,1
protein_22969,1,0.8032481670379639,1
protein_49238,0,0.3374921381473541,0
protein_38183,1,0.7613528966903687,1
protein_10078,0,0.09364582598209381,0
protein_41418,0,0.5556372404098511,1
protein_61890,1,0.7117112874984741,1
protein_33671,0,0.5237650871276855,1
protein_5505,0,0.21492905914783478,0
protein_43331,0,0.8793849945068359,1
protein_59671,1,0.4415053129196167,0
protein_27215,1,0.9855852723121643,1
protein_56044,0,0.40097475051879883,0
protein_25425,1,0.923309326171875,1
protein_55618,1,0.5407283902168274,1
protein_61035,1,0.6871137619018555,1
protein_59528,1,0.776689350605011,1
protein_14392,0,0.3207368850708008,0
protein_26233,1,0.7087578177452087,1
protein_29781,1,0.8321655988693237,1
protein_13054,1,0.9120781421661377,1
protein_34027,0,0.061470482498407364,0
protein_52205,0,0.42919906973838806,0
protein_33347,1,0.18145149946212769,0
protein_38896,1,0.9001200795173645,1
protein_7585,1,0.8014153838157654,1
protein_12871,1,0.8132168054580688,1
protein_18912,0,0.8908632397651672,1
protein_29813,1,0.5395357608795166,1
protein_33000,0,0.7764971852302551,1
protein_47559,0,0.3877507150173187,0
protein_41009,0,0.20265142619609833,0
protein_19186,0,0.06981303542852402,0
protein_58625,0,0.41817212104797363,0
protein_50705,0,0.015954306349158287,0
protein_24240,0,0.27278339862823486,0
protein_34605,1,0.4641135334968567,0
protein_8905,1,0.44383078813552856,0
protein_19377,0,0.24068418145179749,0
protein_62420,1,0.7090532779693604,1
protein_52425,1,0.18187087774276733,0
protein_39454,1,0.7825527787208557,1
protein_59653,1,0.7813023924827576,1
protein_46837,1,0.7472752928733826,1
protein_44009,1,0.29807716608047485,0
protein_47153,0,0.2945130467414856,0
protein_43175,0,0.0025227584410458803,0
protein_7801,1,0.6782327890396118,1
protein_36110,0,0.04000091552734375,0
protein_23190,0,0.678174614906311,1
protein_16204,0,0.6484812498092651,1
protein_21969,1,0.7309760451316833,1
protein_11267,0,0.6012922525405884,1
protein_53066,0,0.5293533802032471,1
protein_25951,1,0.5324844717979431,1
protein_13790,1,0.21300359070301056,0
protein_33099,0,0.3196163475513458,0
protein_57454,1,0.23156405985355377,0
protein_20941,1,0.2874399423599243,0
protein_43105,0,0.02937585860490799,0
protein_23218,0,0.4776696562767029,0
protein_437,0,0.07571705430746078,0
protein_26333,1,0.3343351483345032,0
protein_19923,0,0.0027201625052839518,0
protein_11282,0,0.7893469333648682,1
protein_13465,1,0.8003466129302979,1
protein_2349,1,0.9534972906112671,1
protein_26595,1,0.9284380674362183,1
protein_41481,0,0.0029523936100304127,0
protein_50794,1,0.869377613067627,1
protein_11609,1,0.8036248087882996,1
protein_36243,0,0.2888965606689453,0
protein_38934,1,0.8953039050102234,1
protein_37010,1,0.5348789095878601,1
protein_56941,1,0.6689125299453735,1
protein_43742,0,0.14408963918685913,0
protein_1975,0,0.2627425789833069,0
protein_54655,1,0.8049046397209167,1
protein_17009,1,0.9310867190361023,1
protein_42021,1,0.41502073407173157,0
protein_55164,1,0.37110739946365356,0
protein_1674,1,0.9037706851959229,1
protein_1941,0,0.3895416557788849,0
