precision,recall
0.5952508480628459,0.9946300715990454
0.5953571428571428,0.9946300715990454
0.5954634756206465,0.9946300715990454
0.5955698463737049,0.9946300715990454
0.5956762551366803,0.9946300715990454
0.59578270192995,0.9946300715990454
0.5958891867739052,0.9946300715990454
0.5959957096889524,0.9946300715990454
0.5961022706955122,0.9946300715990454
0.59620886981402,0.9946300715990454
0.5963155070649258,0.9946300715990454
0.596422182468694,0.9946300715990454
0.5965288960458043,0.9946300715990454
0.5966356478167502,0.9946300715990454
0.5967424378020405,0.9946300715990454
0.5968492660221983,0.9946300715990454
0.5969561324977619,0.9946300715990454
0.5970630372492837,0.9946300715990454
0.5971699802973311,0.9946300715990454
0.5972769616624866,0.9946300715990454
0.5973839813653468,0.9946300715990454
0.5974910394265233,0.9946300715990454
0.5975981358666428,0.9946300715990454
0.5977052707063464,0.9946300715990454
0.5978124439662901,0.9946300715990454
0.5979196556671449,0.9946300715990454
0.5980269058295964,0.9946300715990454
0.5981341944743451,0.9946300715990454
0.5982415216221065,0.9946300715990454
0.5981694185211773,0.9943317422434368
0.5982767905223478,0.9943317422434368
0.5983842010771993,0.9943317422434368
0.5984916502065003,0.9943317422434368
0.5984195402298851,0.9940334128878282
0.5985270343093227,0.9940334128878282
0.5986345670140136,0.9940334128878282
0.5987421383647799,0.9940334128878282
0.5988497483824586,0.9940334128878282
0.5989573970879022,0.9940334128878282
0.5990650845019777,0.9940334128878282
0.5991728106455674,0.9940334128878282
0.5992805755395684,0.9940334128878282
0.599388379204893,0.9940334128878282
0.5994962216624685,0.9940334128878282
0.5996041029332374,0.9940334128878282
0.599712023038157,0.9940334128878282
0.5998199819981999,0.9940334128878282
0.5999279798343536,0.9940334128878282
0.6000360165676211,0.9940334128878282
0.599963976945245,0.9937350835322196
0.6000720590884525,0.9937350835322196
0.6001801801801802,0.9937350835322196
0.6002883402414849,0.9937350835322196
0.6003965392934391,0.9937350835322196
0.6005047773571299,0.9937350835322196
0.6006130544536603,0.9937350835322196
0.6005410279531109,0.9934367541766109
0.6006493506493507,0.9934367541766109
0.600757712430092,0.9934367541766109
0.6008661133164922,0.9934367541766109
0.6009745533297238,0.9934367541766109
0.6010830324909747,0.9934367541766109
0.6010110128181982,0.9931384248210023
0.6011195377392561,0.9931384248210023
0.6012281018602131,0.9931384248210023
0.6013367052023122,0.9931384248210023
0.6014453477868112,0.9931384248210023
0.6015540296349837,0.9931384248210023
0.6016627507681186,0.9931384248210023
0.6017715112075199,0.9931384248210023
0.6018803109745073,0.9931384248210023
0.6019891500904159,0.9931384248210023
0.6020980285765961,0.9931384248210023
0.6022069464544139,0.9931384248210023
0.6023159037452506,0.9931384248210023
0.6024249004705031,0.9931384248210023
0.6025339366515837,0.9931384248210023
0.6026430123099203,0.9931384248210023
0.6027521274669564,0.9931384248210023
0.6028612821441507,0.9931384248210023
0.6029704763629777,0.9931384248210023
0.6030797101449276,0.9931384248210023
0.6031889835115057,0.9931384248210023
0.6032982964842334,0.9931384248210023
0.6034076490846475,0.9931384248210023
0.6035170413343002,0.9931384248210023
0.6036264732547597,0.9931384248210023
0.6037359448676097,0.9931384248210023
0.6038454561944495,0.9931384248210023
0.603955007256894,0.9931384248210023
0.6040645980765741,0.9931384248210023
0.6041742286751361,0.9931384248210023
0.6042838990742422,0.9931384248210023
0.6043936092955701,0.9931384248210023
0.6045033593608136,0.9931384248210023
0.6046131492916818,0.9931384248210023
0.6047229791099001,0.9931384248210023
0.6048328488372093,0.9931384248210023
0.6049427584953662,0.9931384248210023
0.6050527081061432,0.9931384248210023
0.6051626976913288,0.9931384248210023
0.6052727272727273,0.9931384248210023
0.6053827968721586,0.9931384248210023
0.6054929065114587,0.9931384248210023
0.6056030562124796,0.9931384248210023
0.6057132459970888,0.9931384248210023
0.6058234758871701,0.9931384248210023
0.6059337459046232,0.9931384248210023
0.6060440560713636,0.9931384248210023
0.6061544064093226,0.9931384248210023
0.606264796940448,0.9931384248210023
0.606375227686703,0.9931384248210023
0.6064856986700674,0.9931384248210023
0.6065962099125365,0.9931384248210023
0.6067067614361218,0.9931384248210023
0.6068173532628509,0.9931384248210023
0.6069279854147676,0.9931384248210023
0.6070386579139314,0.9931384248210023
0.6071493707824184,0.9931384248210023
0.6072601240423203,0.9931384248210023
0.6073709177157453,0.9931384248210023
0.6074817518248176,0.9931384248210023
0.6075926263916773,0.9931384248210023
0.6077035414384812,0.9931384248210023
0.6076319152820887,0.9928400954653938
0.6077428780131483,0.9928400954653938
0.6078538812785388,0.9928400954653938
0.607964925100475,0.9928400954653938
0.6080760095011877,0.9928400954653938
0.6081871345029239,0.9928400954653938
0.6082983001279474,0.9928400954653938
0.6084095063985375,0.9928400954653938
0.6085207533369903,0.9928400954653938
0.6086320409656182,0.9928400954653938
0.6087433693067495,0.9928400954653938
0.6088547383827296,0.9928400954653938
0.6089661482159194,0.9928400954653938
0.6090775988286969,0.9928400954653938
0.609189090243456,0.9928400954653938
0.6093006224826071,0.9928400954653938
0.6094121955685772,0.9928400954653938
0.6095238095238096,0.9928400954653938
0.6096354643707639,0.9928400954653938
0.6097471601319164,0.9928400954653938
0.6098588968297599,0.9928400954653938
0.6097873900293255,0.9925417661097852
0.6098991750687442,0.9925417661097852
0.61001100110011,0.9925417661097852
0.6101228681459747,0.9925417661097852
0.6102347762289069,0.9925417661097852
0.6103467253714915,0.9925417661097852
0.6102752293577982,0.9922434367541766
0.6103872270141311,0.9922434367541766
0.6104992657856094,0.9922434367541766
0.610611345694878,0.9922434367541766
0.6105398457583547,0.991945107398568
0.6104683195592286,0.9916467780429594
0.6105804555473916,0.9916467780429594
0.6106926327392982,0.9916467780429594
0.6108048511576626,0.9916467780429594
0.6109171108252159,0.9916467780429594
0.6110294117647059,0.9916467780429594
0.6111417539988968,0.9916467780429594
0.61125413755057,0.9916467780429594
0.6113665624425234,0.9916467780429594
0.6114790286975718,0.9916467780429594
0.6115915363385465,0.9916467780429594
0.6117040853882959,0.9916467780429594
0.6118166758696852,0.9916467780429594
0.6119293078055965,0.9916467780429594
0.6120419812189284,0.9916467780429594
0.6119705340699816,0.9913484486873508
0.6120832565850064,0.9913484486873508
0.6121960206337509,0.9913484486873508
0.6123088262391745,0.9913484486873508
0.6124216734242536,0.9913484486873508
0.6125345622119815,0.9913484486873508
0.6124631268436578,0.9910501193317423
0.6125760649087221,0.9910501193317423
0.6126890446329768,0.9910501193317423
0.6128020660394761,0.9910501193317423
0.6129151291512915,0.9910501193317423
0.6130282339915113,0.9910501193317423
0.6131413805832411,0.9910501193317423
0.6132545689496031,0.9910501193317423
0.6133677991137371,0.9910501193317423
0.6134810710987997,0.9910501193317423
0.6135943849279646,0.9910501193317423
0.6137077406244227,0.9910501193317423
0.6138211382113821,0.9910501193317423
0.613934577712068,0.9910501193317423
0.6138632162661738,0.9907517899761337
0.6139767054908486,0.9907517899761337
0.6140902366863905,0.9907517899761337
0.6142038098760866,0.9907517899761337
0.6143174250832408,0.9907517899761337
0.6144310823311748,0.9907517899761337
0.6145447816432272,0.9907517899761337
0.614658523042754,0.9907517899761337
0.6147723065531284,0.9907517899761337
0.6148861321977411,0.9907517899761337
0.615,0.9907517899761337
0.6149286904982404,0.9904534606205251
0.6150426083734717,0.9904534606205251
0.6151565684639615,0.9904534606205251
0.6152705707931801,0.9904534606205251
0.6153846153846154,0.9904534606205251
0.6154987022617724,0.9904534606205251
0.6156128314481736,0.9904534606205251
0.615727002967359,0.9904534606205251
0.6158412168428863,0.9904534606205251
0.6159554730983302,0.9904534606205251
0.6160697717572834,0.9904534606205251
0.6161841128433556,0.9904534606205251
0.6162984963801745,0.9904534606205251
0.6164129223913851,0.9904534606205251
0.6163416898792944,0.9901551312649165
0.6164561664190193,0.9901551312649165
0.6165706854913617,0.9901551312649165
0.6166852471200297,0.9901551312649165
0.6167998513287493,0.9901551312649165
0.616728624535316,0.9898568019093079
0.6168432794199665,0.9898568019093079
0.6169579769431015,0.9898568019093079
0.6170727171285103,0.9898568019093079
0.6171875,0.9898568019093079
0.6173023255813953,0.9898568019093079
0.6174171938965389,0.9898568019093079
0.6175321049692909,0.9898568019093079
0.6174609084139985,0.9895584725536993
0.6173896853472352,0.9892601431980907
0.61731843575419,0.988961813842482
0.6174334140435835,0.988961813842482
0.6173621460506706,0.9886634844868735
0.6172908514999068,0.9883651551312649
0.6174058889303019,0.9883651551312649
0.6175209692451071,0.9883651551312649
0.6176360924683072,0.9883651551312649
0.6177512586239046,0.9883651551312649
0.6178664677359195,0.9883651551312649
0.6179817198283902,0.9883651551312649
0.6180970149253732,0.9883651551312649
0.6182123530509424,0.9883651551312649
0.61832773422919,0.9883651551312649
0.6184431584842263,0.9883651551312649
0.6185586258401793,0.9883651551312649
0.6186741363211952,0.9883651551312649
0.6186029137093761,0.9880668257756563
0.618718475621147,0.9880668257756563
0.6188340807174888,0.9880668257756563
0.6189497290226126,0.9880668257756563
0.6190654205607476,0.9880668257756563
0.6191811553561414,0.9880668257756563
0.6192969334330591,0.9880668257756563
0.6194127548157845,0.9880668257756563
0.6195286195286195,0.9880668257756563
0.6194574368568756,0.9877684964200477
0.6195733532934131,0.9877684964200477
0.6196893131199701,0.9877684964200477
0.6198053163609135,0.9877684964200477
0.6199213630406291,0.9877684964200477
0.6200374531835205,0.9877684964200477
0.6201535868140101,0.9877684964200477
0.620269763956538,0.9877684964200477
0.620385984635563,0.9877684964200477
0.6205022488755623,0.9877684964200477
0.6206185567010309,0.9877684964200477
0.6207349081364829,0.9877684964200477
0.6208513032064504,0.9877684964200477
0.6209677419354839,0.9877684964200477
0.6210842243481524,0.9877684964200477
0.6212007504690431,0.9877684964200477
0.6213173203227622,0.9877684964200477
0.621433933933934,0.9877684964200477
0.621550591327201,0.9877684964200477
0.6214795343597447,0.9874701670644391
0.6215962441314554,0.9874701670644391
0.6215251690458302,0.9871718377088305
0.6216419312417809,0.9871718377088305
0.6217587373167982,0.9871718377088305
0.6218755872956211,0.9871718377088305
0.6219924812030075,0.9871718377088305
0.6221094190637337,0.9871718377088305
0.6220383602858217,0.986873508353222
0.6221553507617077,0.986873508353222
0.6222723852520692,0.986873508353222
0.6223894637817498,0.986873508353222
0.6225065863756116,0.986873508353222
0.6226237530585357,0.986873508353222
0.6227409638554217,0.986873508353222
0.6228582187911881,0.986873508353222
0.6229755178907721,0.986873508353222
0.6230928611791298,0.986873508353222
0.6232102486812359,0.986873508353222
0.6233276804220841,0.986873508353222
0.6234451564266867,0.986873508353222
0.6235626767200754,0.986873508353222
0.6236802413273002,0.986873508353222
0.6237978502734302,0.986873508353222
0.6239155035835534,0.986873508353222
0.6240332012827768,0.986873508353222
0.6241509433962265,0.986873508353222
0.624268729949047,0.986873508353222
0.6243865609664024,0.986873508353222
0.6245044364734755,0.986873508353222
0.6246223564954683,0.986873508353222
0.6247403210576015,0.986873508353222
0.6248583301851153,0.986873508353222
0.6249763839032685,0.986873508353222
0.6250944822373394,0.986873508353222
0.6252126252126252,0.986873508353222
0.6251417769376182,0.9865751789976134
0.6252599735299679,0.9865751789976134
0.6253782148260212,0.9865751789976134
0.6254965008511443,0.9865751789976134
0.6256148316307226,0.9865751789976134
0.6257332071901608,0.9865751789976134
0.625662376987131,0.9862768496420048
0.6257808063600228,0.9862768496420048
0.6258992805755396,0.9862768496420048
0.6260177996591555,0.9862768496420048
0.6261363636363636,0.9862768496420048
0.6262549725326766,0.9862768496420048
0.6263736263736264,0.9862768496420048
0.626492325184764,0.9862768496420048
0.6266110689916603,0.9862768496420048
0.6267298578199052,0.9862768496420048
0.626848691695108,0.9862768496420048
0.6269675706428978,0.9862768496420048
0.6270864946889226,0.9862768496420048
0.6272054638588503,0.9862768496420048
0.6273244781783681,0.9862768496420048
0.6274435376731827,0.9862768496420048
0.6275626423690205,0.9862768496420048
0.6276817922916271,0.9862768496420048
0.6278009874667679,0.9862768496420048
0.627920227920228,0.9862768496420048
0.6280395136778115,0.9862768496420048
0.628158844765343,0.9862768496420048
0.6282782212086659,0.9862768496420048
0.6283976430336438,0.9862768496420048
0.6285171102661598,0.9862768496420048
0.6286366229321164,0.9862768496420048
0.6287561810574362,0.9862768496420048
0.6288757846680616,0.9862768496420048
0.6289954337899544,0.9862768496420048
0.6291151284490961,0.9862768496420048
0.6292348686714884,0.9862768496420048
0.6291642870740529,0.9859785202863962
0.6292840822543793,0.9859785202863962
0.6294039230622739,0.9859785202863962
0.6293333333333333,0.9856801909307876
0.6294532291865117,0.9856801909307876
0.6295731707317073,0.9856801909307876
0.6296931579950448,0.9856801909307876
0.6298131910026687,0.9856801909307876
0.6299332697807436,0.9856801909307876
0.6300533943554538,0.9856801909307876
0.630173564753004,0.9856801909307876
0.6302937809996184,0.9856801909307876
0.6304140431215417,0.9856801909307876
0.6305343511450382,0.9856801909307876
0.6306547050963924,0.9856801909307876
0.6307751050019091,0.9856801909307876
0.6308955508879129,0.9856801909307876
0.6310160427807486,0.9856801909307876
0.6311365807067812,0.9856801909307876
0.6312571646923959,0.9856801909307876
0.6311866997897956,0.985381861575179
0.6311162079510704,0.9850835322195705
0.6312368571974766,0.9850835322195705
0.6313575525812619,0.9850835322195705
0.6314782941288966,0.9850835322195705
0.6315990818668707,0.9850835322195705
0.6315286014922518,0.9847852028639618
0.6316494450822809,0.9847852028639618
0.631578947368421,0.9844868735083532
0.6316998468606432,0.9844868735083532
0.6318207926479035,0.9844868735083532
0.6319417847567982,0.9844868735083532
0.6320628232139437,0.9844868735083532
0.632183908045977,0.9844868735083532
0.6323050392795555,0.9844868735083532
0.6324262169413568,0.9844868735083532
0.6325474410580794,0.9844868735083532
0.6326687116564417,0.9844868735083532
0.6327900287631831,0.9844868735083532
0.6329113924050633,0.9844868735083532
0.6330328026088624,0.9844868735083532
0.6331542594013815,0.9844868735083532
0.6332757628094415,0.9844868735083532
0.6332053742802303,0.9841885441527446
0.6333269341524285,0.9841885441527446
0.6334485407066052,0.9841885441527446
0.6335701939696562,0.9841885441527446
0.6336918939684979,0.9841885441527446
0.6338136407300673,0.9841885441527446
0.633935434281322,0.9841885441527446
0.6340572746492408,0.9841885441527446
0.6341791618608228,0.9841885441527446
0.6343010959430879,0.9841885441527446
0.634423076923077,0.9841885441527446
0.6345451048278515,0.9841885441527446
0.634667179684494,0.9841885441527446
0.6347893015201077,0.9841885441527446
0.6347190146266358,0.983890214797136
0.6348411934552455,0.983890214797136
0.6349634193299961,0.983890214797136
0.6350856922780667,0.983890214797136
0.6352080123266564,0.983890214797136
0.635330379502986,0.983890214797136
0.6354527938342968,0.983890214797136
0.6355752553478512,0.983890214797136
0.6356977640709329,0.983890214797136
0.6358203200308463,0.983890214797136
0.6359429232549171,0.983890214797136
0.6358727097396336,0.9835918854415274
0.6358024691358025,0.9832935560859188
0.6359251398803781,0.9832935560859188
0.6360478579698958,0.9832935560859188
0.6361706234317699,0.9832935560859188
0.6362934362934363,0.9832935560859188
0.6364162965823518,0.9832935560859188
0.6365392043259946,0.9832935560859188
0.636662159551864,0.9832935560859188
0.6367851622874807,0.9832935560859188
0.6369082125603864,0.9832935560859188
0.6370313103981445,0.9832935560859188
0.6371544558283394,0.9832935560859188
0.637277648878577,0.9832935560859188
0.6372075033842584,0.9829952267303103
0.6373307543520309,0.9829952267303103
0.6372605919907138,0.9826968973747017
0.6373839009287926,0.9826968973747017
0.6375072575962841,0.9826968973747017
0.6376306620209059,0.9826968973747017
0.6377541142303969,0.9826968973747017
0.6378776142525174,0.9826968973747017
0.6380011621150494,0.9826968973747017
