pdb_id,y_true,prob,pred
protein_10422,1,0.7722034454345703,1
protein_11571,1,0.3493208587169647,0
protein_13474,1,0.9934491515159607,1
protein_43261,0,0.0013186346041038632,0
protein_58547,1,0.03231791406869888,0
protein_39508,0,0.0002588735078461468,0
protein_43510,0,0.01856071688234806,0
protein_1994,0,0.10502010583877563,0
protein_19598,0,0.003422098932787776,0
protein_49090,0,0.05796540528535843,0
protein_23494,0,0.44582369923591614,0
protein_53826,0,0.8550024628639221,1
protein_22545,1,0.9651758670806885,1
protein_43883,0,0.15319286286830902,0
protein_42635,0,0.48374977707862854,0
protein_49407,0,0.04653545841574669,0
protein_33848,0,0.0008442102116532624,0
protein_26602,1,0.038520172238349915,0
protein_37987,0,0.001017052331008017,0
protein_33316,1,0.7265154123306274,1
protein_35603,1,0.8973223567008972,1
protein_23478,0,0.010073748417198658,0
protein_5728,0,0.07120805233716965,0
protein_54894,0,0.21433882415294647,0
protein_15485,1,0.9998008608818054,1
protein_830,1,0.9137051105499268,1
protein_44785,1,0.9814481139183044,1
protein_6979,1,0.984529435634613,1
protein_58791,1,0.9997267127037048,1
protein_18513,0,0.0200360044836998,0
protein_14958,0,0.929442286491394,1
protein_12264,1,0.9999386072158813,1
protein_33024,0,0.0044862134382128716,0
protein_6247,0,0.036672525107860565,0
protein_1603,0,0.033705998212099075,0
protein_44377,1,0.9973438382148743,1
protein_60247,0,0.31045129895210266,0
protein_35115,0,0.040239736437797546,0
protein_36373,0,0.004874459933489561,0
protein_25261,0,0.9307666420936584,1
protein_24779,0,0.49153366684913635,0
protein_43655,0,0.23551973700523376,0
protein_51265,0,0.031084885820746422,0
protein_35974,0,0.8335962295532227,1
protein_27283,1,0.9991369843482971,1
protein_14085,0,0.07222282141447067,0
protein_60403,1,0.3398517072200775,0
protein_7913,1,0.8395079970359802,1
protein_58809,1,0.9999321699142456,1
protein_37705,0,0.8576675653457642,1
protein_4326,0,0.00143674376886338,0
protein_47439,0,0.8155601024627686,1
protein_21298,1,0.24447283148765564,0
protein_26492,0,0.8789161443710327,1
protein_50432,0,0.03744877502322197,0
protein_50724,1,0.9353331327438354,1
protein_11902,1,0.8831881880760193,1
protein_1431,1,0.037452057003974915,0
protein_34220,0,0.024220122024416924,0
protein_26575,1,0.8176518678665161,1
protein_14970,1,0.13576388359069824,0
protein_44881,1,0.9731842875480652,1
protein_53790,0,0.2731519937515259,0
protein_52420,1,0.9838512539863586,1
protein_37967,0,0.00046241708332672715,0
protein_55267,1,0.023549797013401985,0
protein_19414,0,0.9524680376052856,1
protein_29267,1,0.9998192191123962,1
protein_58747,1,0.9999629259109497,1
protein_52779,0,0.23313505947589874,0
protein_27150,1,0.3831230401992798,0
protein_50921,1,0.0405099131166935,0
protein_1163,0,0.11867290735244751,0
protein_53248,1,0.9998525381088257,1
protein_63655,0,0.00022288828040473163,0
protein_42173,1,0.9997873902320862,1
protein_2825,0,0.00032350124092772603,0
protein_22702,1,0.9725713729858398,1
protein_40351,0,0.007238216698169708,0
protein_40994,0,0.7925020456314087,1
protein_6195,1,0.04451004043221474,0
protein_43962,1,0.7928827404975891,1
protein_32059,0,0.06615021079778671,0
protein_27071,1,0.40059980750083923,0
protein_29174,0,0.03309958055615425,0
protein_45947,1,0.9910953044891357,1
protein_57485,1,0.94610995054245,1
protein_37361,1,0.9912278652191162,1
protein_610,1,0.06112422049045563,0
protein_41323,1,0.2976042628288269,0
protein_31574,1,0.9709369540214539,1
protein_46838,1,0.9970335960388184,1
protein_15154,1,0.9882993698120117,1
protein_2533,0,0.10116489231586456,0
protein_49629,0,0.07847433537244797,0
protein_60790,1,0.9806749224662781,1
protein_53562,0,0.3360070288181305,0
protein_2944,1,0.8397899270057678,1
protein_52467,1,0.9964879751205444,1
protein_7154,1,0.9581902623176575,1
protein_46484,1,0.9997535347938538,1
protein_54608,1,0.9985494017601013,1
protein_1698,1,0.9106699228286743,1
protein_55302,1,0.9863378405570984,1
protein_51229,0,0.004505476448684931,0
protein_36910,0,0.983881950378418,1
protein_55281,1,0.7105268836021423,1
protein_3505,0,0.8732157945632935,1
protein_40290,0,0.0121125727891922,0
protein_29497,1,0.9993166923522949,1
protein_33288,0,0.07787793129682541,0
protein_45378,1,0.019339576363563538,0
protein_14764,0,0.8334746360778809,1
protein_62275,0,0.9064720869064331,1
protein_35888,0,0.588651716709137,1
protein_30157,0,0.017280463129281998,0
protein_43730,0,0.10349835455417633,0
protein_47200,0,0.012705140747129917,0
protein_55134,1,0.21506793797016144,0
protein_14304,1,0.24547794461250305,0
protein_21675,1,0.7722393870353699,1
protein_3540,0,0.07289835065603256,0
protein_24842,1,0.9995970129966736,1
protein_2572,0,0.00024636389571242034,0
protein_23599,0,0.008355403319001198,0
protein_42863,0,0.4676355719566345,0
protein_46609,1,0.9264085292816162,1
protein_19272,0,0.12914679944515228,0
protein_48406,0,0.851955771446228,1
protein_16095,1,0.7147648930549622,1
protein_21612,0,0.06004347652196884,0
protein_40468,0,0.4861851930618286,0
protein_35297,0,0.004594773054122925,0
protein_38390,1,0.9994851350784302,1
protein_5295,0,0.8939291834831238,1
protein_36237,0,0.011658135801553726,0
protein_40991,0,0.010618997737765312,0
protein_34067,1,0.9990164041519165,1
protein_16173,1,0.9745528697967529,1
protein_61830,1,0.9975443482398987,1
protein_4470,0,0.002082480350509286,0
protein_2147,0,0.0215921513736248,0
protein_60757,1,0.9055554866790771,1
protein_35620,1,0.9884140491485596,1
protein_13450,1,0.9675217270851135,1
protein_7892,1,0.25804340839385986,0
protein_25592,1,0.6696687340736389,1
protein_17650,0,0.4515824019908905,0
protein_34707,1,0.9991912245750427,1
protein_8605,1,0.35545745491981506,0
protein_56865,1,0.7685443758964539,1
protein_33245,0,0.018361030146479607,0
protein_40406,0,0.0010848689125850797,0
protein_59255,1,0.9772204756736755,1
protein_41378,0,0.011263116262853146,0
protein_4843,0,0.7387577891349792,1
protein_23948,0,0.01700820028781891,0
protein_18882,0,0.010131253860890865,0
protein_38880,1,0.9988062381744385,1
protein_29954,1,0.9993694424629211,1
protein_49902,0,0.0021616583690047264,0
protein_20500,0,0.009789537638425827,0
protein_25067,1,0.9970077872276306,1
protein_48919,0,0.6397824287414551,1
protein_39635,1,0.9992532134056091,1
protein_32502,1,0.9993093013763428,1
protein_41565,1,0.8765978217124939,1
protein_5011,0,0.07382523268461227,0
protein_33628,0,0.09670498222112656,0
protein_50823,1,0.9988998174667358,1
protein_36615,1,0.4257670044898987,0
protein_31452,1,0.9828858971595764,1
protein_10198,0,0.18477754294872284,0
protein_1013,0,0.7852847576141357,1
protein_62447,1,0.970890998840332,1
protein_1676,1,0.9953778982162476,1
protein_44641,1,0.9338955283164978,1
protein_47772,0,0.007047839462757111,0
protein_18520,0,0.0457807220518589,0
protein_12270,1,0.9999004602432251,1
protein_7721,1,0.7874295115470886,1
protein_47860,0,0.1675751954317093,0
protein_15950,1,0.9989326596260071,1
protein_47539,0,0.07630372047424316,0
protein_57570,0,0.6435179710388184,1
protein_2326,1,0.9284745454788208,1
protein_18697,1,0.567708432674408,1
protein_26841,0,0.003986633848398924,0
protein_35804,0,0.23234917223453522,0
protein_14833,0,0.11677508056163788,0
protein_4586,1,0.9996200799942017,1
protein_54383,1,0.8645691275596619,1
protein_3807,0,0.015540635213255882,0
protein_442,0,0.0010095946490764618,0
protein_60898,1,0.9493300914764404,1
protein_50737,1,0.1364380270242691,0
protein_10947,1,0.9974892139434814,1
protein_17347,0,0.2743200361728668,0
protein_56124,0,0.3471203148365021,0
protein_4194,0,0.29193416237831116,0
protein_60260,1,0.5638330578804016,1
protein_49872,0,0.9765719771385193,1
protein_34683,1,0.9486624002456665,1
protein_63280,1,0.244736909866333,0
protein_44338,1,0.9721941351890564,1
protein_60709,1,0.9762786626815796,1
protein_46199,1,0.897496223449707,1
protein_3613,0,0.004099707584828138,0
protein_6152,1,0.9897199273109436,1
protein_3037,0,0.6323893666267395,1
protein_32514,1,0.9997443556785583,1
protein_6916,1,0.9916865229606628,1
protein_4548,1,0.9989676475524902,1
protein_9193,1,0.9254032969474792,1
protein_18693,0,0.0004969637957401574,0
protein_33187,0,0.7307705283164978,1
protein_55222,1,0.9569496512413025,1
protein_43132,0,0.0006079574231989682,0
protein_14244,1,0.5087500214576721,0
protein_60721,1,0.9258130788803101,1
protein_30516,0,0.41383183002471924,0
protein_41949,1,0.7497262954711914,1
protein_50791,1,0.9998997449874878,1
protein_25579,1,0.9997798800468445,1
protein_3023,0,0.11042117327451706,0
protein_2928,1,0.09778161346912384,0
protein_34364,1,0.626069188117981,1
protein_62532,1,0.030001841485500336,0
protein_50056,0,0.2632284164428711,0
protein_22802,1,0.9994531273841858,1
protein_21961,1,0.9997701048851013,1
protein_35100,0,0.11219500750303268,0
protein_26388,1,0.998551070690155,1
protein_55741,0,0.020508062094449997,0
protein_42048,1,0.9992464780807495,1
protein_47063,0,0.40762683749198914,0
protein_11011,1,0.9981626868247986,1
protein_40301,0,0.015615543350577354,0
protein_59980,0,0.04803374037146568,0
protein_9316,0,0.00011985888704657555,0
protein_58648,1,0.9971574544906616,1
protein_17318,0,0.09448112547397614,0
protein_52885,0,0.005786505993455648,0
protein_48805,1,0.6329168677330017,1
protein_54003,0,0.9289412498474121,1
protein_45757,1,0.8252440094947815,1
protein_42376,0,0.07337228953838348,0
protein_43305,0,0.0005417376523837447,0
protein_34385,1,0.998314380645752,1
protein_20986,1,0.9714683890342712,1
protein_64006,0,0.005579864606261253,0
protein_11476,1,0.9955843091011047,1
protein_27497,1,0.9951089024543762,1
protein_51066,1,0.8813180327415466,1
protein_4336,0,0.013833829201757908,0
protein_19747,0,0.8681458830833435,1
protein_7832,1,0.9985610842704773,1
protein_32305,1,0.9909475445747375,1
protein_6421,1,0.9857912063598633,1
protein_61245,0,0.030395250767469406,0
protein_53685,1,0.9953463673591614,1
protein_27721,1,0.9510975480079651,1
protein_52271,0,0.00422022445127368,0
protein_62204,1,0.0915001779794693,0
protein_8344,1,0.9947137236595154,1
protein_60062,0,0.9614695906639099,1
protein_39062,1,0.9916912317276001,1
protein_8761,1,0.9994495511054993,1
protein_38749,1,0.9642260074615479,1
protein_32558,1,0.9988818764686584,1
protein_61179,0,0.053074873983860016,0
protein_24895,1,0.9696345329284668,1
protein_34363,1,0.08926451206207275,0
protein_17988,0,0.0054323067888617516,0
protein_2830,0,0.0063188751228153706,0
protein_36053,0,0.008832122199237347,0
protein_35481,0,0.00040975393494591117,0
protein_62783,1,0.4927158057689667,0
protein_5895,1,0.9685613512992859,1
protein_32,0,0.1840125322341919,0
protein_24203,0,0.10395238548517227,0
protein_60307,0,0.12739251554012299,0
protein_47034,0,0.06389886885881424,0
protein_62476,1,0.9977230429649353,1
protein_48200,0,0.022427087649703026,0
protein_15281,1,0.1602623015642166,0
protein_744,0,0.021816246211528778,0
protein_50707,0,0.0011871865717694163,0
protein_34006,0,0.9575798511505127,1
protein_3760,0,0.27083125710487366,0
protein_23434,0,0.3760535418987274,0
protein_53746,1,0.9978551268577576,1
protein_10251,0,0.03328634425997734,0
protein_7460,1,0.9992207288742065,1
protein_45013,1,0.9442384839057922,1
protein_11019,1,0.999650239944458,1
protein_63876,0,0.013591908849775791,0
protein_32983,0,0.05821431800723076,0
protein_46139,1,0.9856921434402466,1
protein_32527,1,0.9997901320457458,1
protein_61117,0,0.13580313324928284,0
protein_7343,0,0.1915721446275711,0
protein_52900,0,0.20835497975349426,0
protein_44546,1,0.8925264477729797,1
protein_29683,1,0.9956464171409607,1
protein_33714,0,0.7277438640594482,1
protein_24445,0,0.1795109063386917,0
protein_35183,0,0.022994359955191612,0
protein_56534,1,0.9998471736907959,1
protein_30039,0,0.011707494035363197,0
protein_7545,1,0.9984803795814514,1
protein_44540,1,0.9871076941490173,1
protein_29941,1,0.0660066083073616,0
protein_44584,1,0.7594026923179626,1
protein_19558,0,0.002335843862965703,0
protein_15797,1,0.21535247564315796,0
protein_4441,0,0.005874930415302515,0
protein_6262,0,0.1670331060886383,0
protein_44094,0,0.003087444230914116,0
protein_44025,0,0.06790808588266373,0
protein_17747,0,0.01142664160579443,0
protein_53736,1,0.7599131464958191,1
protein_9327,0,0.0003692934405989945,0
protein_57846,0,0.08855520188808441,0
protein_3664,0,0.01650092378258705,0
protein_4665,1,0.9887121915817261,1
protein_28960,1,0.9986909031867981,1
protein_7248,1,0.9998871088027954,1
protein_12967,1,0.9963085055351257,1
protein_46924,0,0.01720375195145607,0
protein_355,1,0.9333548545837402,1
protein_54556,1,0.5621930956840515,1
protein_10773,1,0.8034284710884094,1
protein_57735,0,0.04624698683619499,0
protein_29672,1,0.9977439641952515,1
protein_55694,1,0.72282874584198,1
protein_32499,1,0.9994994401931763,1
protein_44225,0,0.0058033824898302555,0
protein_53291,1,0.9995705485343933,1
protein_40312,0,0.01797112450003624,0
protein_8570,1,0.9991742968559265,1
protein_45379,1,0.09384023398160934,0
protein_51337,1,0.9980587363243103,1
protein_37512,0,0.6806132793426514,1
protein_54292,1,0.09178803861141205,0
protein_38121,1,0.9982296824455261,1
protein_15815,1,0.8976317048072815,1
protein_21714,0,0.3093206584453583,0
protein_18843,0,0.01779731921851635,0
protein_11506,1,0.9648176431655884,1
protein_11399,1,0.4050411581993103,0
protein_51290,1,0.9981641173362732,1
protein_43268,0,0.00012686385889537632,0
protein_26065,1,0.7056336402893066,1
protein_16314,0,0.008945699781179428,0
protein_59480,0,0.021175524219870567,0
protein_19534,0,0.04973459243774414,0
protein_28375,1,0.8887936472892761,1
protein_25312,1,0.9952372312545776,1
protein_20848,0,0.03254534304141998,0
protein_55246,1,0.5540514588356018,1
protein_59680,1,0.853721559047699,1
protein_28651,1,0.9293079376220703,1
protein_45552,1,0.06647041440010071,0
protein_63647,0,0.061521124094724655,0
protein_60813,1,0.9997856020927429,1
protein_52845,1,0.9996503591537476,1
protein_20347,1,0.9785849452018738,1
protein_21437,1,0.9994339346885681,1
protein_48435,0,0.07407325506210327,0
protein_48812,0,0.0897718071937561,0
protein_57440,1,0.998638927936554,1
protein_42650,0,0.11722216010093689,0
protein_16512,0,0.013206847012043,0
protein_2586,1,0.9998811483383179,1
protein_45375,1,0.7705017328262329,1
protein_49750,0,0.23478910326957703,0
protein_49677,0,0.14798502624034882,0
protein_20079,0,0.7523955702781677,1
protein_7956,1,0.03348250314593315,0
protein_44124,0,0.017377374693751335,0
protein_18068,0,0.01088184118270874,0
protein_10823,0,0.011198746971786022,0
protein_41054,0,0.006634626537561417,0
protein_7526,1,0.999373733997345,1
protein_25997,1,0.9944973587989807,1
protein_828,1,0.05758306756615639,0
protein_37359,1,0.9985104203224182,1
protein_49170,0,0.740897536277771,1
protein_8764,1,0.708393394947052,1
protein_29217,1,0.9999427795410156,1
protein_50345,1,0.32492026686668396,0
protein_17488,0,0.0015227521071210504,0
protein_10267,0,0.9801771640777588,1
protein_22969,1,0.9999517202377319,1
protein_49238,0,0.07328271865844727,0
protein_38183,1,0.9213441610336304,1
protein_10078,0,0.008890880271792412,0
protein_41418,0,0.008861537091434002,0
protein_61890,1,0.9637320637702942,1
protein_33671,0,0.018687790259718895,0
protein_5505,0,0.11926066130399704,0
protein_43331,0,0.9958617091178894,1
protein_59671,1,0.5656216144561768,1
protein_27215,1,0.4785146713256836,0
protein_56044,0,0.06797987967729568,0
protein_25425,1,0.9871107339859009,1
protein_55618,1,0.2324255406856537,0
protein_61035,1,0.37409281730651855,0
protein_59528,1,0.9940774440765381,1
protein_14392,0,0.05503487586975098,0
protein_26233,1,0.35169750452041626,0
protein_29781,1,0.7515915632247925,1
protein_13054,1,0.9985741376876831,1
protein_34027,0,0.060067955404520035,0
protein_52205,0,0.11933425068855286,0
protein_33347,1,0.9894326329231262,1
protein_38896,1,0.9877400994300842,1
protein_7585,1,0.9995256662368774,1
protein_12871,1,0.9138703942298889,1
protein_18912,0,0.733985960483551,1
protein_29813,1,0.8346421122550964,1
protein_33000,0,0.059659115970134735,0
protein_47559,0,0.001483478001318872,0
protein_41009,0,0.08211002498865128,0
protein_19186,0,0.09175217151641846,0
protein_58625,0,0.8184935450553894,1
protein_50705,0,0.0015774882631376386,0
protein_24240,0,0.08842728286981583,0
protein_34605,1,0.8667932152748108,1
protein_8905,1,0.9826366305351257,1
protein_19377,0,0.10059894621372223,0
protein_62420,1,0.830209493637085,1
protein_52425,1,0.977816641330719,1
protein_39454,1,0.9986547231674194,1
protein_59653,1,0.06750142574310303,0
protein_46837,1,0.9990735054016113,1
protein_44009,1,0.9984116554260254,1
protein_47153,0,0.7787116169929504,1
protein_43175,0,0.0022719847038388252,0
protein_7801,1,0.9872027039527893,1
protein_36110,0,0.014471745118498802,0
protein_23190,0,0.5988235473632812,1
protein_16204,0,0.06188604608178139,0
protein_21969,1,0.9996901750564575,1
protein_11267,0,0.5094966888427734,0
protein_53066,0,0.798668384552002,1
protein_25951,1,0.7371302843093872,1
protein_13790,1,0.7353587746620178,1
protein_33099,0,0.05065496265888214,0
protein_57454,1,0.9827658534049988,1
protein_20941,1,0.6978145837783813,1
protein_43105,0,0.0006994387949816883,0
protein_23218,0,0.7652580738067627,1
protein_437,0,0.019283834844827652,0
protein_26333,1,0.9810723662376404,1
protein_19923,0,0.0003664656833279878,0
protein_11282,0,0.9558120369911194,1
protein_13465,1,0.9827691912651062,1
protein_2349,1,0.9983768463134766,1
protein_26595,1,0.9663804173469543,1
protein_41481,0,0.00394113315269351,0
protein_50794,1,0.9829203486442566,1
protein_11609,1,0.9988234639167786,1
protein_36243,0,0.008605587296187878,0
protein_38934,1,0.9998098015785217,1
protein_37010,1,0.9996501207351685,1
