pdb_id,y_true,prob,pred
protein_10629,1,0.10891308635473251,0
protein_56220,1,0.7253398895263672,1
protein_3863,0,0.32270923256874084,0
protein_61152,0,0.008269673213362694,0
protein_59931,1,0.22061368823051453,0
protein_5088,0,0.0008591478108428419,0
protein_22371,1,0.18047457933425903,0
protein_60120,0,0.08759011328220367,0
protein_52971,0,0.9926077127456665,1
protein_18234,1,0.9905487895011902,1
protein_11477,1,0.9874264001846313,1
protein_23689,0,0.03891781345009804,0
protein_49234,0,0.7690672278404236,1
protein_35749,0,0.0006122135091573,0
protein_22897,1,0.821139931678772,1
protein_6543,1,0.5437219738960266,1
protein_51358,1,0.8263769149780273,1
protein_2562,0,0.0003047457430511713,0
protein_54888,1,0.09249474853277206,0
protein_54223,0,0.9540972113609314,1
protein_47129,0,0.009804446250200272,0
protein_34823,1,0.8759849667549133,1
protein_27531,1,0.9997698664665222,1
protein_62912,1,0.9615448713302612,1
protein_59496,0,0.2376941293478012,0
protein_33982,0,0.11725939810276031,0
protein_43296,0,0.00032853317679837346,0
protein_32715,0,0.036545149981975555,0
protein_62814,1,0.9216321110725403,1
protein_29519,0,0.15338529646396637,0
protein_8424,1,0.9024539589881897,1
protein_3786,0,0.0011062667472288013,0
protein_28011,1,0.9998557567596436,1
protein_24153,0,0.0021368402522057295,0
protein_61239,0,0.8066608309745789,1
protein_5173,0,0.22394530475139618,0
protein_58465,0,0.006446545012295246,0
protein_48829,0,0.03974027931690216,0
protein_656,1,0.6484999656677246,1
protein_63352,0,0.09158741682767868,0
protein_54002,0,0.12011419236660004,0
protein_47035,0,0.03648344799876213,0
protein_42717,1,0.8039070963859558,1
protein_4408,0,0.025600798428058624,0
protein_8608,1,0.96686190366745,1
protein_6348,0,0.2903774380683899,0
protein_61850,1,0.9659087061882019,1
protein_8972,1,0.20527148246765137,0
protein_47044,0,0.00013186583237256855,0
protein_57098,1,0.9998817443847656,1
protein_55516,0,0.0005064925062470138,0
protein_24140,0,0.2209843397140503,0
protein_22757,1,0.9993451237678528,1
protein_19887,1,0.05727395415306091,0
protein_38013,0,0.0011647435603663325,0
protein_9434,0,0.9038445949554443,1
protein_59428,0,0.017170438542962074,0
protein_30815,0,0.03627119958400726,0
protein_44002,1,0.9573175311088562,1
protein_22435,1,0.21729062497615814,0
protein_28609,1,0.8511159420013428,1
protein_23250,0,0.6028609871864319,1
protein_31555,1,0.27485546469688416,0
protein_59967,0,0.041655994951725006,0
protein_19052,0,0.7250837087631226,1
protein_28882,1,0.9998674392700195,1
protein_47991,0,0.21182844042778015,0
protein_31297,1,0.9841411113739014,1
protein_26634,1,0.006216818932443857,0
protein_18296,1,0.9932875037193298,1
protein_43673,0,0.6301224231719971,1
protein_28867,1,0.7417351603507996,1
protein_60277,1,0.5336698293685913,1
protein_2306,1,0.9604825973510742,1
protein_7894,1,0.9202173948287964,1
protein_22280,1,0.8084514141082764,1
protein_34438,1,0.9992249011993408,1
protein_48637,1,0.9800673127174377,1
protein_3704,0,0.056216999888420105,0
protein_36300,0,0.6057912111282349,1
protein_3483,0,0.12261643260717392,0
protein_63602,0,0.03967820107936859,0
protein_44760,1,0.7402376532554626,1
protein_40790,0,0.0660797581076622,0
protein_33261,0,0.3856668174266815,0
protein_26209,1,0.8493819832801819,1
protein_40062,1,0.5833970904350281,1
protein_61142,0,0.1577591896057129,0
protein_62398,1,0.8051879405975342,1
protein_11894,1,0.9947794675827026,1
protein_1424,1,0.15177665650844574,0
protein_7746,1,0.9776976704597473,1
protein_11376,1,0.8381173014640808,1
protein_29122,0,0.20989738404750824,0
protein_34309,1,0.9992377758026123,1
protein_19115,0,0.042689088732004166,0
protein_53751,1,0.9984338879585266,1
protein_48253,0,0.039841800928115845,0
protein_30479,0,0.00030321264057420194,0
protein_20478,0,0.066282257437706,0
protein_24193,0,0.8768947124481201,1
protein_18087,0,0.7732387185096741,1
protein_18132,0,0.0402960330247879,0
protein_37653,0,0.15796025097370148,0
protein_12408,1,0.6048070788383484,1
protein_38008,0,0.0005543676088564098,0
protein_62611,1,0.9995747208595276,1
protein_32137,0,0.1010073870420456,0
protein_21806,0,0.7199235558509827,1
protein_34839,1,0.6581325531005859,1
protein_29208,1,0.9995645880699158,1
protein_27190,1,0.9972792267799377,1
protein_64486,1,0.7216300368309021,1
protein_47775,0,0.018844639882445335,0
protein_17613,0,0.0054886238649487495,0
protein_48446,0,0.08879446238279343,0
protein_33061,0,0.06105586513876915,0
protein_33279,0,0.7365161180496216,1
protein_14585,0,0.0010909198317676783,0
protein_5634,0,0.3359887897968292,0
protein_28766,1,0.9898584485054016,1
protein_13478,1,0.5100951790809631,1
protein_18845,0,0.023891137912869453,0
protein_61935,0,0.42105770111083984,1
protein_41703,1,0.8634427785873413,1
protein_62006,0,0.20033283531665802,0
protein_52506,1,0.9942481517791748,1
protein_15577,1,0.9992423057556152,1
protein_44974,1,0.17035265266895294,0
protein_20869,0,0.7799230813980103,1
protein_8373,1,0.5685818791389465,1
protein_12580,1,0.9222584962844849,1
protein_21844,0,0.1211799755692482,0
protein_43867,0,0.1965654492378235,0
protein_5626,0,0.11889883875846863,0
protein_33059,0,0.0017467834986746311,0
protein_21256,1,0.6668522357940674,1
protein_27328,1,0.9966004490852356,1
protein_54391,1,0.9816391468048096,1
protein_23464,0,0.1527424305677414,0
protein_47551,0,0.009234090335667133,0
protein_4996,0,0.16520430147647858,0
protein_31121,1,0.07421945780515671,0
protein_22574,1,0.9465801119804382,1
protein_58744,1,0.9997838139533997,1
protein_47913,0,0.9427839517593384,1
protein_17511,0,0.3953714072704315,0
protein_59162,1,0.9930028319358826,1
protein_48547,1,0.6089610457420349,1
protein_5863,1,0.9939110279083252,1
protein_16517,0,0.04629908874630928,0
protein_58949,1,0.44199466705322266,1
protein_49814,0,0.8840477466583252,1
protein_54326,1,0.2134750336408615,0
protein_64227,0,0.009206699207425117,0
protein_23733,0,0.04138421267271042,0
protein_38314,1,0.9556534290313721,1
protein_3995,0,0.0031416842248290777,0
protein_34372,1,0.9814069271087646,1
protein_43753,0,0.24184001982212067,0
protein_57894,0,0.017247360199689865,0
protein_39001,1,0.30117857456207275,0
protein_27545,1,0.9908556938171387,1
protein_61263,0,0.8464850783348083,1
protein_29255,1,0.9937933683395386,1
protein_41059,0,0.003848301712423563,0
protein_47365,0,0.2888818681240082,0
protein_29086,0,0.6422405242919922,1
protein_37720,0,0.37686941027641296,0
protein_27626,1,0.9994750618934631,1
protein_63698,0,0.0074838739819824696,0
protein_32422,1,0.9818360805511475,1
protein_41456,0,0.6626359224319458,1
protein_62818,1,0.5947940945625305,1
protein_37144,1,0.998583197593689,1
protein_37547,0,0.4848649501800537,1
protein_27955,1,0.9989703893661499,1
protein_53716,1,0.834205687046051,1
protein_30758,0,0.008064237423241138,0
protein_42707,1,0.9840219616889954,1
protein_62687,1,0.27262020111083984,0
protein_9350,0,0.00035023235250264406,0
protein_4297,1,0.998935878276825,1
protein_5796,0,0.07255229353904724,0
protein_57096,1,0.9998012185096741,1
protein_15467,1,0.996428906917572,1
protein_52520,1,0.9338131546974182,1
protein_60042,0,0.03379993885755539,0
protein_36173,1,0.9994284510612488,1
protein_32078,0,0.9201636910438538,1
protein_39190,1,0.5108824372291565,1
protein_43277,0,0.0004084167303517461,0
protein_2736,0,0.000691719469614327,0
protein_11143,0,0.9387386441230774,1
protein_6812,1,0.9965798258781433,1
protein_47666,0,0.6974740028381348,1
protein_37944,0,0.1349942982196808,0
protein_60815,1,0.9999347925186157,1
protein_19594,0,0.003967243246734142,0
protein_4386,0,0.027155805379152298,0
protein_10459,1,0.9900202751159668,1
protein_33676,0,0.044402215629816055,0
protein_29836,1,0.9998849630355835,1
protein_39120,1,0.9975080490112305,1
protein_58710,0,0.0006361375562846661,0
protein_37541,0,0.9968606233596802,1
protein_52443,1,0.9404609799385071,1
protein_29508,1,0.9997943043708801,1
protein_53037,1,0.43513548374176025,1
protein_47814,0,0.0007693054503761232,0
protein_7628,1,0.9990768432617188,1
protein_7326,1,0.9980015158653259,1
protein_37249,1,0.08565039187669754,0
protein_52536,1,0.6023926734924316,1
protein_60515,0,0.6749979257583618,1
protein_32630,1,0.6546918749809265,1
protein_42142,1,0.9999183416366577,1
protein_42253,0,0.9229636192321777,1
protein_32227,0,0.0012800575932487845,0
protein_52736,0,0.1513182818889618,0
protein_40460,0,0.44174423813819885,1
protein_4106,0,0.1905144602060318,0
protein_57732,0,0.1911432147026062,0
protein_45758,1,0.9779835343360901,1
protein_16555,0,0.04955242574214935,0
protein_56103,0,0.8197410106658936,1
protein_50512,0,0.000771626248024404,0
protein_63885,0,0.08754097670316696,0
protein_19812,0,0.7976410388946533,1
protein_42893,0,0.8623399138450623,1
protein_631,1,0.8376650214195251,1
protein_52019,1,0.9963209629058838,1
protein_49100,0,0.10098022222518921,0
protein_47429,0,0.9552140831947327,1
protein_9901,0,0.0008399852085858583,0
protein_28459,1,0.7523788213729858,1
protein_5460,0,0.7771673798561096,1
protein_26612,1,0.9626167416572571,1
protein_48651,1,0.9996812343597412,1
protein_58207,0,0.4793063998222351,1
protein_37142,1,0.9988176226615906,1
protein_39404,1,0.8747427463531494,1
protein_1847,1,0.15790517628192902,0
protein_10558,0,0.4079277217388153,1
protein_4121,0,0.061170563101768494,0
protein_41101,0,0.01223386824131012,0
protein_34687,1,0.5698865056037903,1
protein_54279,0,0.015649231150746346,0
protein_20334,1,0.9297260046005249,1
protein_14338,0,0.005688465666025877,0
protein_4072,1,0.8845894932746887,1
protein_49844,0,0.003095762338489294,0
protein_33947,0,0.0823536366224289,0
protein_22599,1,0.8920416235923767,1
protein_41761,1,0.88750821352005,1
protein_2773,0,0.0043189446441829205,0
protein_1789,0,0.004286601673811674,0
protein_10891,1,0.16746309399604797,0
protein_57842,0,0.0913238599896431,0
protein_14648,0,0.05486879497766495,0
protein_46238,1,0.999984622001648,1
protein_61464,1,0.26650938391685486,0
protein_42437,1,0.8766989707946777,1
protein_23788,1,0.17412066459655762,0
protein_6366,0,0.9976984858512878,1
protein_35817,0,0.4431156516075134,1
protein_10993,1,0.9989067316055298,1
protein_12128,1,0.4336780309677124,1
protein_25733,1,0.9813928008079529,1
protein_60269,1,0.5000475645065308,1
protein_31930,0,0.725593090057373,1
protein_19708,0,0.0038654650561511517,0
protein_58880,0,0.3514728248119354,0
protein_22109,0,0.34259727597236633,0
protein_16791,0,0.0005590415094047785,0
protein_9082,1,0.8383947610855103,1
protein_34332,1,0.99368816614151,1
protein_42667,0,0.28433653712272644,0
protein_2733,0,0.004449234809726477,0
protein_64077,0,0.5475003123283386,1
protein_61452,1,0.765578031539917,1
protein_44383,1,0.9990414977073669,1
protein_21048,1,0.22873637080192566,0
protein_14633,0,0.0527028813958168,0
protein_8345,1,0.2083716243505478,0
protein_46507,1,0.5726072192192078,1
protein_11154,0,0.19847938418388367,0
protein_62678,1,0.9769719839096069,1
protein_35309,0,0.0006298402440734208,0
protein_38179,1,0.9979681372642517,1
protein_62363,0,0.023738568648695946,0
protein_45245,1,0.9989622831344604,1
protein_55640,1,0.39925530552864075,1
protein_35146,0,0.00627781031653285,0
protein_30293,1,0.9621628522872925,1
protein_49588,0,0.980388879776001,1
protein_9006,1,0.9319753646850586,1
protein_19008,0,0.027175048366189003,0
protein_25700,1,0.9999228715896606,1
protein_24069,0,0.07214601337909698,0
protein_55795,0,0.0013784276088699698,0
protein_54197,1,0.9998990297317505,1
protein_16733,0,0.07593899965286255,0
protein_6268,0,0.00749238720163703,0
protein_55021,0,0.0003847524931188673,0
protein_22498,1,0.9388914108276367,1
protein_5646,0,0.1397000551223755,0
protein_26557,0,0.7734324336051941,1
protein_28576,1,0.8162218928337097,1
protein_2988,0,0.021529681980609894,0
protein_2405,0,0.13270877301692963,0
protein_41100,0,0.21541783213615417,0
protein_48196,0,0.0006337710656225681,0
protein_60133,0,0.2996308505535126,0
protein_46753,1,0.999692440032959,1
protein_50635,0,0.0008807384292595088,0
protein_2202,0,0.0043658004142344,0
protein_6171,1,0.9988161325454712,1
protein_56842,1,0.9370904564857483,1
protein_21916,0,0.01707475073635578,0
protein_23003,1,0.3832637071609497,0
protein_36385,0,0.0024762446992099285,0
protein_658,1,0.7683936953544617,1
protein_47037,0,0.0003397541295271367,0
protein_6568,1,0.35931381583213806,0
protein_25013,0,0.5659288167953491,1
protein_317,0,0.9373267889022827,1
protein_37668,0,0.24317196011543274,0
protein_34514,1,0.9964483976364136,1
protein_34307,1,0.9943155646324158,1
protein_18055,0,0.03935426473617554,0
protein_11439,0,0.09502775222063065,0
protein_54724,1,0.9982408285140991,1
protein_58733,1,0.9984642267227173,1
protein_35636,1,0.9991003274917603,1
protein_6225,0,0.022011669352650642,0
protein_52937,0,0.09537120163440704,0
protein_36663,1,0.9391312599182129,1
protein_39265,1,0.9816845059394836,1
protein_26880,1,0.9420665502548218,1
protein_45009,1,0.9997615218162537,1
protein_41287,1,0.5833147764205933,1
protein_1108,0,0.03984072431921959,0
protein_8822,1,0.17658217251300812,0
protein_20994,1,0.4487609267234802,1
protein_10784,0,0.02040376514196396,0
protein_57719,0,0.2982719838619232,0
protein_50102,0,0.7856906652450562,1
protein_41394,0,0.00994851440191269,0
protein_580,0,0.359565794467926,0
protein_5043,0,0.19968456029891968,0
protein_9379,0,0.10315142571926117,0
protein_29926,1,0.2648419439792633,0
protein_24585,1,0.11985114961862564,0
protein_8403,1,0.9950581789016724,1
protein_47491,0,0.6421194672584534,1
protein_15610,0,0.2656938433647156,0
protein_42613,0,0.016955772414803505,0
protein_53983,0,0.8048753142356873,1
protein_22709,1,0.9368287324905396,1
protein_53295,1,0.995712161064148,1
protein_43820,0,0.06208068132400513,0
protein_33708,0,0.6305174231529236,1
protein_62978,1,0.9959056377410889,1
protein_58064,0,0.16051329672336578,0
protein_37920,0,0.0029751555994153023,0
protein_607,1,0.12653769552707672,0
protein_61972,0,0.21015572547912598,0
protein_50652,0,0.0011215769918635488,0
protein_37485,0,0.003701417241245508,0
protein_17915,0,0.10000954568386078,0
protein_46898,0,0.0037947925738990307,0
protein_18108,0,0.11354871094226837,0
protein_20509,0,0.06064192205667496,0
protein_23414,0,0.03015337511897087,0
protein_44953,1,0.9754834175109863,1
protein_50361,1,0.5504840016365051,1
protein_55524,0,0.0009017881820909679,0
protein_31234,1,0.87752765417099,1
protein_28825,1,0.9860368371009827,1
protein_10338,1,0.9946021437644958,1
protein_15677,1,0.9998452663421631,1
protein_47052,0,0.9231606125831604,1
protein_10152,0,0.04958775267004967,0
protein_51031,1,0.9981045722961426,1
protein_28063,1,0.25584647059440613,0
protein_52393,0,0.6620992422103882,1
protein_1468,0,0.9123305082321167,1
protein_43426,0,0.9567623138427734,1
protein_515,0,0.20113004744052887,0
protein_12347,1,0.9989941716194153,1
protein_6135,1,0.9978147745132446,1
protein_26153,1,0.6619897484779358,1
protein_62174,1,0.9999128580093384,1
protein_30458,0,0.008759872056543827,0
protein_63297,1,0.9114698767662048,1
protein_24281,0,0.07513740658760071,0
protein_27753,1,0.9818465113639832,1
protein_18767,0,0.9511436820030212,1
protein_2112,0,0.02809460274875164,0
protein_27662,1,0.6672893762588501,1
protein_51663,0,0.0010915471939370036,0
protein_14404,0,0.028118612244725227,0
protein_32179,0,0.002798095578327775,0
protein_28722,1,0.9994146823883057,1
protein_44091,0,0.13066105544567108,0
protein_14325,0,0.03976523131132126,0
protein_54364,1,0.1318519115447998,0
protein_46652,1,0.9998878240585327,1
protein_4768,0,0.9898511171340942,1
protein_10874,0,0.029743066057562828,0
protein_35535,0,0.00043633102905005217,0
protein_2865,0,0.09115266799926758,0
protein_5073,0,0.8684978485107422,1
protein_62757,1,0.7061325907707214,1
protein_29338,0,0.027513165026903152,0
protein_37643,0,0.08385768532752991,0
protein_39911,0,0.9240483641624451,1
protein_43034,0,0.008451658301055431,0
protein_23999,0,0.0396476611495018,0
protein_30282,1,0.9802255034446716,1
protein_9470,0,0.007897422648966312,0
protein_7991,1,0.9991483688354492,1
protein_61120,0,0.061006758362054825,0
protein_929,0,0.06739316880702972,0
protein_8854,1,0.9996836185455322,1
protein_61510,1,0.1870238333940506,0
protein_47804,0,0.04045070335268974,0
protein_12484,1,0.9106289148330688,1
protein_33280,0,0.9744429588317871,1
protein_61829,1,0.9761127829551697,1
protein_39259,1,0.9738035798072815,1
protein_44170,0,0.0012593013234436512,0
protein_57467,1,0.9986940026283264,1
protein_54133,1,0.9996808767318726,1
protein_15159,1,0.03659328818321228,0
protein_4105,0,0.9685724973678589,1
protein_32406,1,0.9997206330299377,1
protein_39591,1,0.08863667398691177,0
protein_8616,1,0.5423384308815002,1
protein_26849,0,0.00018170129624195397,0
protein_60275,1,0.3876131474971771,0
protein_51699,0,0.0009985774522647262,0
protein_3620,0,0.05563488230109215,0
protein_39231,1,0.9518277049064636,1
protein_47186,0,0.2828671634197235,0
protein_44783,1,0.4369579255580902,1
protein_57682,0,0.09213104844093323,0
protein_41223,1,0.9982454776763916,1
protein_60237,0,0.15001180768013,0
protein_61309,1,0.13913920521736145,0
protein_59488,0,0.018339522182941437,0
protein_53801,0,0.4445911943912506,1
protein_19133,0,0.14771170914173126,0
protein_62083,1,0.14034013450145721,0
protein_66,0,0.12233373522758484,0
protein_41050,0,0.022669736295938492,0
protein_29742,1,0.9994001388549805,1
protein_16574,0,0.020403269678354263,0
protein_24386,1,0.27945417165756226,0
protein_49612,0,0.19998598098754883,0
protein_25633,1,0.057985659688711166,0
protein_36596,1,0.9860007166862488,1
protein_57501,1,0.40455421805381775,1
protein_39872,0,0.07010190933942795,0
protein_64565,0,0.000675972958561033,0
