precision,recall
0.6075471698113207,0.9938271604938271
0.6076563623292596,0.9938271604938271
0.6077655941039007,0.9938271604938271
0.6078748651564185,0.9938271604938271
0.6079841755080022,0.9938271604938271
0.6080935251798562,0.9938271604938271
0.6082029141932002,0.9938271604938271
0.6083123425692695,0.9938271604938271
0.6084218103293144,0.9938271604938271
0.6085313174946004,0.9938271604938271
0.6086408640864086,0.9938271604938271
0.6087504501260352,0.9938271604938271
0.608860075634792,0.9938271604938271
0.6087896253602305,0.993533215755438
0.6087191497027563,0.9932392710170488
0.6088288288288288,0.9932392710170488
0.6089385474860335,0.9932392710170488
0.6090483056957462,0.9932392710170488
0.6091581034793582,0.9932392710170488
0.6092679408582762,0.9932392710170488
0.6093778178539224,0.9932392710170488
0.6094877344877345,0.9932392710170488
0.6095976907811654,0.9932392710170488
0.6097076867556839,0.9932392710170488
0.6098177224327739,0.9932392710170488
0.609927797833935,0.9932392710170488
0.6100379129806824,0.9932392710170488
0.6101480678945468,0.9932392710170488
0.6102582625970743,0.9932392710170488
0.6103684971098265,0.9932392710170488
0.6104787714543812,0.9932392710170488
0.6104083845319841,0.9929453262786596
0.610337972166998,0.9926513815402704
0.6104483007953724,0.9926513815402704
0.6103778701862231,0.9923574368018813
0.6104882459312839,0.9923574368018813
0.6105986616024598,0.9923574368018813
0.6105282199710564,0.9920634920634921
0.6106386828297449,0.9920634920634921
0.6107491856677525,0.9920634920634921
0.6106787330316742,0.9917695473251029
0.610789283128168,0.9917695473251029
0.6108998732572877,0.9917695473251029
0.6110105034407823,0.9917695473251029
0.6111211737004166,0.9917695473251029
0.611231884057971,0.9917695473251029
0.6113426345352418,0.9917695473251029
0.6114534251540413,0.9917695473251029
0.6115642559361972,0.9917695473251029
0.6116751269035533,0.9917695473251029
0.6117860380779692,0.9917695473251029
0.6118969894813203,0.9917695473251029
0.6120079811354979,0.9917695473251029
0.6121190130624092,0.9917695473251029
0.6122300852839775,0.9917695473251029
0.6121597096188748,0.9914756025867137
0.6120893084044291,0.9911816578483245
0.6122004357298475,0.9911816578483245
0.612311603413837,0.9911816578483245
0.6124228114783872,0.9911816578483245
0.6125340599455041,0.9911816578483245
0.6126453488372093,0.9911816578483245
0.6127566781755406,0.9911816578483245
0.6128680479825518,0.9911816578483245
0.6129794582803126,0.9911816578483245
0.6130909090909091,0.9911816578483245
0.613202400436443,0.9911816578483245
0.6133139323390324,0.9911816578483245
0.6134255048208114,0.9911816578483245
0.6135371179039302,0.9911816578483245
0.6136487716105551,0.9911816578483245
0.6137604659628686,0.9911816578483245
0.6138722009830694,0.9911816578483245
0.6138018936635106,0.9908877131099353
0.6139136769258787,0.9908877131099353
0.6140255009107468,0.9908877131099353
0.6141373656403717,0.9908877131099353
0.6142492711370262,0.9908877131099353
0.6143612174229999,0.9908877131099353
0.6142909223477944,0.9905937683715461
0.6144029170464904,0.9905937683715461
0.6145149525893508,0.9905937683715461
0.6146270289987233,0.9905937683715461
0.6147391462969719,0.9905937683715461
0.614851304506477,0.9905937683715461
0.614963503649635,0.9905937683715461
0.6150757437488593,0.9905937683715461
0.6151880248265791,0.9905937683715461
0.61530034690524,0.9905937683715461
0.6154127100073046,0.9905937683715461
0.6155251141552511,0.9905937683715461
0.6156375593715747,0.9905937683715461
0.6157500456787868,0.9905937683715461
0.6158625730994152,0.9905937683715461
0.6159751416560044,0.9905937683715461
0.6160877513711152,0.9905937683715461
0.616200402267325,0.9905937683715461
0.6163130943672275,0.9905937683715461
0.6164258276934333,0.9905937683715461
0.6165386022685694,0.9905937683715461
0.616651418115279,0.9905937683715461
0.6167642752562226,0.9905937683715461
0.6168771737140765,0.9905937683715461
0.6169901135115342,0.9905937683715461
0.6171030946713056,0.9905937683715461
0.6172161172161172,0.9905937683715461
0.6173291811687123,0.9905937683715461
0.6174422865518505,0.9905937683715461
0.617372182517867,0.9902998236331569
0.6174853372434017,0.9902998236331569
0.6175985334555454,0.9902998236331569
0.6177117711771177,0.9902998236331569
0.6178250504309555,0.9902998236331569
0.6179383712399119,0.9902998236331569
0.6180517336268575,0.9902998236331569
0.618165137614679,0.9902998236331569
0.61827858322628,0.9902998236331569
0.6183920704845814,0.9902998236331569
0.6185055994125207,0.9902998236331569
0.6186191700330518,0.9902998236331569
0.618732782369146,0.9902998236331569
0.6188464364437913,0.9902998236331569
0.6187764100679772,0.9900058788947678
0.6188901139287026,0.9900058788947678
0.6190038595846352,0.9900058788947678
0.6191176470588236,0.9900058788947678
0.6192314763743335,0.9900058788947678
0.6193453475542479,0.9900058788947678
0.6194592606216663,0.9900058788947678
0.6195732155997057,0.9900058788947678
0.6196872125114995,0.9900058788947678
0.6198012513801987,0.9900058788947678
0.6199153322289711,0.9900058788947678
0.6200294550810015,0.9900058788947678
0.6199594918062972,0.9897119341563786
0.620073664825046,0.9897119341563786
0.6201878799042181,0.9897119341563786
0.6201179071481209,0.9894179894179894
0.6202321724709784,0.9894179894179894
0.620346479911537,0.9894179894179894
0.6204608294930876,0.9894179894179894
0.620575221238938,0.9894179894179894
0.6206896551724138,0.9894179894179894
0.6208041313168573,0.9894179894179894
0.6209186496956282,0.9894179894179894
0.6210332103321033,0.9894179894179894
0.621147813249677,0.9894179894179894
0.6212624584717608,0.9894179894179894
0.6213771460217833,0.9894179894179894
0.6214918759231906,0.9894179894179894
0.6214219759926131,0.9891240446796002
0.6215367565570743,0.9891240446796002
0.6216515795307593,0.9891240446796002
0.6217664449371767,0.9891240446796002
0.6218813527998521,0.9891240446796002
0.6218114602587801,0.9888300999412111
0.6219264189314107,0.9888300999412111
0.6220414201183432,0.9888300999412111
0.6221564638431663,0.9888300999412111
0.6222715501294858,0.9888300999412111
0.622386679000925,0.9888300999412111
0.622501850481125,0.9888300999412111
0.6226170645937442,0.9888300999412111
0.6227323213624584,0.9888300999412111
0.6228476208109609,0.9888300999412111
0.6229629629629629,0.9888300999412111
0.6228931283571032,0.9885361552028219
0.6230085216746943,0.9885361552028219
0.623123957754308,0.9885361552028219
0.6232394366197183,0.9885361552028219
0.6233549582947173,0.9885361552028219
0.6232851316277345,0.9882422104644327
0.6234007046170963,0.9882422104644327
0.6235163204747775,0.9882422104644327
0.6236319792246336,0.9882422104644327
0.623747680890538,0.9882422104644327
0.6238634254963815,0.9882422104644327
0.6239792130660727,0.9882422104644327
0.6240950436235382,0.9882422104644327
0.6242109171927219,0.9882422104644327
0.6243268337975859,0.9882422104644327
0.62444279346211,0.9882422104644327
0.6245587962102916,0.9882422104644327
0.6244890375325158,0.9879482657260436
0.6246050919903363,0.9879482657260436
0.624721189591078,0.9879482657260436
0.6248373303588027,0.9879482657260436
0.6249535143175902,0.9879482657260436
0.625069741491538,0.9879482657260436
0.6251860119047619,0.9879482657260436
0.6253023255813953,0.9879482657260436
0.6254186825455899,0.9879482657260436
0.6255350828215149,0.9879482657260436
0.6254653760238272,0.9876543209876543
0.6255818283373673,0.9876543209876543
0.6256983240223464,0.9876543209876543
0.6258148631029987,0.9876543209876543
0.6259314456035767,0.9876543209876543
0.6260480715483511,0.9876543209876543
0.6261647409616101,0.9876543209876543
0.6262814538676608,0.9876543209876543
0.6263982102908278,0.9876543209876543
0.6265150102554541,0.9876543209876543
0.6266318537859008,0.9876543209876543
0.6267487409065473,0.9876543209876543
0.6268656716417911,0.9876543209876543
0.6269826460160478,0.9876543209876543
0.6270996640537514,0.9876543209876543
0.6272167257793542,0.9876543209876543
0.6271471247199403,0.9873603762492651
0.6272642390289449,0.9873603762492651
0.6273813970862906,0.9873603762492651
0.6274985989164954,0.9873603762492651
0.6276158445440957,0.9873603762492651
0.627733133993646,0.9873603762492651
0.6276635514018691,0.9870664315108759
0.6277808936249766,0.9870664315108759
0.6278982797307404,0.9870664315108759
0.6280157097437815,0.9870664315108759
0.6281331836887393,0.9870664315108759
0.6282507015902713,0.9870664315108759
0.6283682634730539,0.9870664315108759
0.6282987085906794,0.9867724867724867
0.6284163234743542,0.9867724867724867
0.6285339824002996,0.9867724867724867
0.6286516853932584,0.9867724867724867
0.6287694324779921,0.9867724867724867
0.6288872236792806,0.9867724867724867
0.6290050590219224,0.9867724867724867
0.6291229385307346,0.9867724867724867
0.6290534208059981,0.9864785420340976
0.6291713535808025,0.9864785420340976
0.6292893305831615,0.9864785420340976
0.6294073518379595,0.9864785420340976
0.6295254173700994,0.9864785420340976
0.6296435272045028,0.9864785420340976
0.62976168136611,0.9864785420340976
0.6298798798798799,0.9864785420340976
0.6298103998498217,0.9861845972957084
0.6299286518963575,0.9861845972957084
0.6298591549295774,0.9858906525573192
0.6299774605559729,0.9858906525573192
0.6300958106331016,0.9858906525573192
0.6302142051860203,0.9858906525573192
0.630144709641045,0.98559670781893
0.6302631578947369,0.98559670781893
0.6303816506862192,0.98559670781893
0.6305001880406168,0.98559670781893
0.6306187699830732,0.98559670781893
0.6307373965387509,0.98559670781893
0.6308560677328316,0.98559670781893
0.6309747835905156,0.98559670781893
0.6310935441370223,0.98559670781893
0.6312123493975904,0.98559670781893
0.6311429109395594,0.9853027630805409
0.6312617702448211,0.9853027630805409
0.6313806743266152,0.9853027630805409
0.6314996232102487,0.9853027630805409
0.6316186169210477,0.9853027630805409
0.631549189596683,0.9850088183421517
0.6316682375117814,0.9850088183421517
0.6317873303167421,0.9850088183421517
0.6319064680369602,0.9850088183421517
0.6320256506978499,0.9850088183421517
0.6321448783248443,0.9850088183421517
0.6322641509433963,0.9850088183421517
0.6323834685789772,0.9850088183421517
0.6325028312570782,0.9850088183421517
0.6326222390032094,0.9850088183421517
0.6327416918429003,0.9850088183421517
0.6328611898016997,0.9850088183421517
0.6329807329051756,0.9850088183421517
0.6331003211789156,0.9850088183421517
0.6332199546485261,0.9850088183421517
0.6333396333396334,0.9850088183421517
0.6334593572778828,0.9850088183421517
0.6335791264889393,0.9850088183421517
0.6335098335854765,0.9847148736037625
0.6334405144694534,0.9844209288653734
0.6335603480892925,0.9844209288653734
0.6336802270577105,0.9844209288653734
0.6338001514004542,0.9844209288653734
0.6339201211432898,0.9844209288653734
0.6340401363120031,0.9844209288653734
0.6341601969323991,0.9844209288653734
0.634280303030303,0.9844209288653734
0.634400454631559,0.9844209288653734
0.6345206517620311,0.9844209288653734
0.6346408944476029,0.9844209288653734
0.6347611827141774,0.9844209288653734
0.6346919431279621,0.9841269841269841
0.6348122866894198,0.9841269841269841
0.6349326758960744,0.9841269841269841
0.6350531107738998,0.9841269841269841
0.6351735913488902,0.9841269841269841
0.6351043643263757,0.9838330393885949
0.6352249003605998,0.9838330393885949
0.6353454821564161,0.9838330393885949
0.6354661097398899,0.9838330393885949
0.6353968856817319,0.9835390946502057
0.6355175688509022,0.9835390946502057
0.6356382978723404,0.9835390946502057
0.6357590727721831,0.9835390946502057
0.6358798935765868,0.9835390946502057
0.6360007603117278,0.9835390946502057
0.6361216730038023,0.9835390946502057
0.6362426316790264,0.9835390946502057
0.6363636363636364,0.9835390946502057
0.6364846870838882,0.9835390946502057
0.6366057838660578,0.9835390946502057
0.6365366317792579,0.9832451499118166
0.6366577845451085,0.9832451499118166
0.6367789834380354,0.9832451499118166
0.6367098248286367,0.9829512051734274
0.6366406398781185,0.9826572604350382
0.6367619047619048,0.9826572604350382
0.6368832158506382,0.9826572604350382
0.6370045731707317,0.9826572604350382
0.6371259767486183,0.9826572604350382
0.6372474266107511,0.9826572604350382
0.6373689227836035,0.9826572604350382
0.6374904652936689,0.9826572604350382
0.6376120541674614,0.9826572604350382
0.6377336894315146,0.9826572604350382
0.6378553711123831,0.9826572604350382
0.6379770992366413,0.9826572604350382
0.6380988738308837,0.9826572604350382
0.6382206949217258,0.9826572604350382
0.6383425625358029,0.9826572604350382
0.6384644766997708,0.9826572604350382
0.6385864374403056,0.9826572604350382
0.6387084447841039,0.9826572604350382
0.6388304987578827,0.9826572604350382
0.6389525993883792,0.9826572604350382
0.6390747467023513,0.9826572604350382
0.6391969407265774,0.9826572604350382
0.6393191814878562,0.9826572604350382
0.6394414690130069,0.9826572604350382
0.639372488999426,0.982363315696649
0.6394948335246843,0.982363315696649
0.6396172248803828,0.982363315696649
0.639739663093415,0.982363315696649
0.639862148190695,0.982363315696649
0.6399846801991574,0.982363315696649
0.6401072591457575,0.982363315696649
0.6402298850574712,0.982363315696649
0.6401609503736347,0.9820693709582599
0.6402836335760828,0.9820693709582599
0.6404063638106191,0.9820693709582599
0.6405291411042945,0.9820693709582599
0.6406519654841802,0.9820693709582599
0.6407748369773686,0.9820693709582599
0.6408977556109726,0.9820693709582599
0.6410207214121258,0.9820693709582599
0.6411437344079831,0.9820693709582599
0.6412667946257198,0.9820693709582599
0.6413899020925321,0.9820693709582599
0.6415130568356375,0.9820693709582599
0.6416362588822738,0.9820693709582599
0.6417595082597003,0.9820693709582599
0.6418828049951969,0.9820693709582599
0.6420061491160646,0.9820693709582599
0.6421295406496252,0.9820693709582599
0.6422529796232218,0.9820693709582599
0.6423764660642184,0.9820693709582599
0.6425,0.9820693709582599
0.6426235814579727,0.9820693709582599
0.6427472104655637,0.9820693709582599
0.6428708870502213,0.9820693709582599
0.6429946112394149,0.9820693709582599
0.6431183830606352,0.9820693709582599
0.643242202541394,0.9820693709582599
0.6433660697092239,0.9820693709582599
0.6434899845916795,0.9820693709582599
0.6436139472163359,0.9820693709582599
0.64373795761079,0.9820693709582599
0.6438620158026594,0.9820693709582599
0.6439861218195837,0.9820693709582599
0.6441102756892231,0.9820693709582599
0.6440416505977632,0.9817754262198707
0.6441658630665381,0.9817754262198707
0.6440972222222222,0.9814814814814815
0.6442214933436233,0.9814814814814815
0.6443458124276341,0.9814814814814815
0.6444701795020267,0.9814814814814815
0.6445945945945946,0.9814814814814815
0.6447190577331531,0.9814814814814815
0.6448435689455388,0.9814814814814815
0.6449681282596098,0.9814814814814815
0.6450927357032458,0.9814814814814815
0.6452173913043479,0.9814814814814815
0.6453420950908388,0.9814814814814815
0.645466847090663,0.9814814814814815
0.6455916473317865,0.9814814814814815
0.6457164958421968,0.9814814814814815
0.6458413926499033,0.9814814814814815
0.6459663377829368,0.9814814814814815
0.6460913312693498,0.9814814814814815
0.6462163731372169,0.9814814814814815
0.6463414634146342,0.9814814814814815
0.6464666021297193,0.9814814814814815
0.6465917893106119,0.9814814814814815
0.6467170249854736,0.9814814814814815
0.6468423091824874,0.9814814814814815
0.646773881030808,0.9811875367430923
0.6468992248062015,0.9811875367430923
0.6470246171738709,0.9811875367430923
0.6471500581620784,0.9811875367430923
0.647275547799108,0.9811875367430923
0.6474010861132661,0.9811875367430923
0.6475266731328807,0.9811875367430923
0.6476523088863019,0.9811875367430923
0.6477779934019018,0.9811875367430923
0.6479037267080745,0.9811875367430923
0.6480295088332363,0.9811875367430923
0.6481553398058253,0.9811875367430923
0.6480870071858613,0.9808935920047032
0.6482128982128982,0.9808935920047032
0.6483388381581504,0.9808935920047032
0.6484648270501361,0.9808935920047032
0.6485908649173955,0.9808935920047032
0.6487169517884914,0.9808935920047032
0.6488430876920086,0.9808935920047032
0.6489692726565539,0.9808935920047032
0.6490955067107567,0.9808935920047032
0.6492217898832685,0.9808935920047032
0.6491535318155283,0.9805996472663139
0.6492798754379135,0.9805996472663139
0.6494062682499513,0.9805996472663139
0.6493380062305296,0.9803057025279247
0.6494644595910418,0.9803057025279247
0.6495909622126996,0.9803057025279247
0.6497175141242938,0.9803057025279247
0.6498441153546376,0.9803057025279247
0.6499707659325668,0.9803057025279247
0.6499025341130604,0.9800117577895355
0.6500292454669526,0.9800117577895355
0.6501560062402496,0.9800117577895355
0.6500877706260971,0.9797178130511464
0.6502145922746781,0.9797178130511464
0.6503414634146342,0.9797178130511464
0.6504683840749415,0.9797178130511464
0.6505953542845989,0.9797178130511464
0.6507223740726279,0.9797178130511464
0.6506541691075962,0.9794238683127572
0.6505859375,0.979129923574368
0.6505176792342254,0.9788359788359788
0.6506447831184057,0.9788359788359788
0.6507719366816495,0.9788359788359788
0.6508991399530883,0.9788359788359788
0.6510263929618768,0.9788359788359788
0.6509581540868205,0.9785420340975897
0.6510854684138471,0.9785420340975897
